868,-1,1264,395,68,174,1,-1,-1,-1
868,-1,1359,384,55,120,1,-1,-1,-1
869,-1,1330,395,61,176,1,-1,-1,-1
869,-1,1443,396,60,167,1,-1,-1,-1
869,-1,1266,395,66,174,1,-1,-1,-1
870,-1,1334,391,59,181,1,-1,-1,-1
870,-1,1445,395,57,170,1,-1,-1,-1
870,-1,1268,394,66,176,1,-1,-1,-1
871,-1,1254,393,76,184,1,-1,-1,-1
871,-1,1445,386,64,186,1,-1,-1,-1
871,-1,1335,388,62,187,1,-1,-1,-1
871,-1,1357,376,58,159,1,-1,-1,-1
872,-1,1246,393,79,180,1,-1,-1,-1
872,-1,1354,379,59,138,1,-1,-1,-1
872,-1,1449,390,58,176,1,-1,-1,-1
872,-1,1331,390,61,184,1,-1,-1,-1
873,-1,1238,391,78,187,1,-1,-1,-1
873,-1,1353,374,59,164,1,-1,-1,-1
873,-1,1323,387,63,193,1,-1,-1,-1
873,-1,1445,395,57,160,1,-1,-1,-1
874,-1,1252,388,72,187,1,-1,-1,-1
874,-1,1346,367,58,193,1,-1,-1,-1
874,-1,1439,391,59,180,1,-1,-1,-1
874,-1,1334,384,58,195,1,-1,-1,-1
875,-1,1254,393,65,179,1,-1,-1,-1
875,-1,1337,386,57,197,1,-1,-1,-1
875,-1,1357,371,53,174,1,-1,-1,-1
875,-1,1440,392,56,178,1,-1,-1,-1
876,-1,1249,386,72,190,1,-1,-1,-1
876,-1,1352,355,61,215,1,-1,-1,-1
876,-1,1439,392,57,169,1,-1,-1,-1
877,-1,1251,388,70,182,1,-1,-1,-1
877,-1,1437,394,52,173,1,-1,-1,-1
877,-1,1354,370,51,165,1,-1,-1,-1
877,-1,1348,391,52,183,1,-1,-1,-1
878,-1,1251,385,68,184,1,-1,-1,-1
878,-1,1350,367,54,157,1,-1,-1,-1
878,-1,1454,387,39,110,1,-1,-1,-1
878,-1,1445,394,48,165,1,-1,-1,-1
879,-1,1350,362,54,173,1,-1,-1,-1
879,-1,1251,386,67,176,1,-1,-1,-1
879,-1,1459,381,44,121,1,-1,-1,-1
879,-1,1243,362,60,193,1,-1,-1,-1
880,-1,1251,389,60,172,1,-1,-1,-1
880,-1,1363,365,48,141,1,-1,-1,-1
881,-1,1249,359,58,201,1,-1,-1,-1
881,-1,1355,358,60,170,1,-1,-1,-1
882,-1,1351,352,54,179,1,-1,-1,-1
882,-1,1253,357,56,196,1,-1,-1,-1
883,-1,1358,359,54,151,1,-1,-1,-1
883,-1,1258,360,56,189,1,-1,-1,-1
884,-1,1357,357,59,188,1,-1,-1,-1
884,-1,1254,361,56,178,1,-1,-1,-1
884,-1,1245,393,55,152,1,-1,-1,-1
885,-1,1250,354,65,200,1,-1,-1,-1
885,-1,1351,343,63,210,1,-1,-1,-1
886,-1,1256,346,61,203,1,-1,-1,-1
886,-1,1356,342,58,179,1,-1,-1,-1
886,-1,1161,355,59,177,1,-1,-1,-1
887,-1,1355,347,56,171,1,-1,-1,-1
887,-1,1263,349,55,198,1,-1,-1,-1
887,-1,1158,358,57,173,1,-1,-1,-1
888,-1,1353,347,57,179,1,-1,-1,-1
888,-1,1262,347,57,201,1,-1,-1,-1
888,-1,1155,353,65,182,1,-1,-1,-1
889,-1,1267,338,50,190,1,-1,-1,-1
889,-1,1166,351,57,186,1,-1,-1,-1
889,-1,1356,345,46,154,1,-1,-1,-1
889,-1,1273,335,31,86,1,-1,-1,-1
890,-1,1265,342,53,186,1,-1,-1,-1
890,-1,1164,349,59,187,1,-1,-1,-1
890,-1,1356,347,50,145,1,-1,-1,-1
890,-1,1274,332,36,91,1,-1,-1,-1
891,-1,1256,348,59,187,1,-1,-1,-1
891,-1,1348,348,57,155,1,-1,-1,-1
891,-1,1161,355,68,177,1,-1,-1,-1
892,-1,1249,341,61,194,1,-1,-1,-1
892,-1,1157,350,65,175,1,-1,-1,-1
892,-1,1348,346,57,157,1,-1,-1,-1
893,-1,1251,340,58,197,1,-1,-1,-1
893,-1,1269,334,42,82,1,-1,-1,-1
893,-1,1350,344,59,165,1,-1,-1,-1
893,-1,1167,342,58,182,1,-1,-1,-1
894,-1,1247,342,58,188,1,-1,-1,-1
894,-1,1351,344,56,154,1,-1,-1,-1
894,-1,1268,338,38,77,1,-1,-1,-1
895,-1,1348,338,62,171,1,-1,-1,-1
895,-1,1239,342,66,191,1,-1,-1,-1
895,-1,1267,332,43,85,1,-1,-1,-1
895,-1,1358,328,48,111,1,-1,-1,-1
896,-1,1351,341,59,165,1,-1,-1,-1
896,-1,1248,340,58,191,1,-1,-1,-1
896,-1,1159,334,63,184,1,-1,-1,-1
896,-1,1268,332,38,85,1,-1,-1,-1
897,-1,1344,340,63,182,1,-1,-1,-1
897,-1,1239,340,62,198,1,-1,-1,-1
897,-1,1269,330,38,87,1,-1,-1,-1
897,-1,1164,337,60,183,1,-1,-1,-1
898,-1,1347,342,57,164,1,-1,-1,-1
898,-1,1160,331,66,190,1,-1,-1,-1
898,-1,1239,340,62,189,1,-1,-1,-1
898,-1,1270,335,36,74,1,-1,-1,-1
899,-1,1341,336,57,191,1,-1,-1,-1
899,-1,1238,342,62,191,1,-1,-1,-1
899,-1,1271,337,36,75,1,-1,-1,-1
900,-1,1344,337,63,203,1,-1,-1,-1
900,-1,1234,341,60,195,1,-1,-1,-1
900,-1,1264,330,37,83,1,-1,-1,-1
