84,-1,411,200,31,103,1,-1,-1,-1
84,-1,57,189,545,119,1,-1,-1,-1
85,-1,552,209,26,64,1,-1,-1,-1
85,-1,240,215,20,53,1,-1,-1,-1
85,-1,201,210,24,72,1,-1,-1,-1
85,-1,147,206,26,78,1,-1,-1,-1
85,-1,473,219,22,58,1,-1,-1,-1
85,-1,70,205,33,94,1,-1,-1,-1
85,-1,306,206,25,79,1,-1,-1,-1
85,-1,180,209,21,76,1,-1,-1,-1
86,-1,312,205,26,78,1,-1,-1,-1
86,-1,146,203,28,80,1,-1,-1,-1
86,-1,205,206,24,76,1,-1,-1,-1
86,-1,244,212,18,55,1,-1,-1,-1
86,-1,70,205,36,94,1,-1,-1,-1
86,-1,179,205,23,78,1,-1,-1,-1
86,-1,472,217,22,59,1,-1,-1,-1
86,-1,555,206,23,61,1,-1,-1,-1
86,-1,106,207,26,76,1,-1,-1,-1
86,-1,573,209,20,58,1,-1,-1,-1
86,-1,512,226,21,42,1,-1,-1,-1
87,-1,206,205,24,78,1,-1,-1,-1
87,-1,310,201,29,80,1,-1,-1,-1
87,-1,243,212,20,55,1,-1,-1,-1
87,-1,148,206,25,80,1,-1,-1,-1
87,-1,471,213,23,63,1,-1,-1,-1
87,-1,72,204,31,94,1,-1,-1,-1
87,-1,554,207,22,61,1,-1,-1,-1
87,-1,407,179,41,118,1,-1,-1,-1
87,-1,573,208,20,59,1,-1,-1,-1
87,-1,176,206,21,80,1,-1,-1,-1
87,-1,510,221,23,48,1,-1,-1,-1
87,-1,105,208,23,72,1,-1,-1,-1
87,-1,457,214,20,64,1,-1,-1,-1
88,-1,241,207,20,60,1,-1,-1,-1
88,-1,145,203,27,81,1,-1,-1,-1
88,-1,202,200,24,78,1,-1,-1,-1
88,-1,310,198,31,82,1,-1,-1,-1
88,-1,452,207,26,74,1,-1,-1,-1
88,-1,555,206,22,60,1,-1,-1,-1
88,-1,405,178,38,118,1,-1,-1,-1
88,-1,174,205,22,77,1,-1,-1,-1
88,-1,509,222,22,46,1,-1,-1,-1
88,-1,478,215,20,56,1,-1,-1,-1
88,-1,68,197,30,90,1,-1,-1,-1
88,-1,573,208,19,58,1,-1,-1,-1
88,-1,44,183,555,116,1,-1,-1,-1
89,-1,240,207,21,58,1,-1,-1,-1
89,-1,204,202,23,74,1,-1,-1,-1
89,-1,449,208,29,76,1,-1,-1,-1
89,-1,310,198,30,83,1,-1,-1,-1
89,-1,145,202,27,81,1,-1,-1,-1
89,-1,555,206,22,62,1,-1,-1,-1
89,-1,172,204,24,78,1,-1,-1,-1
89,-1,404,176,39,118,1,-1,-1,-1
89,-1,573,207,19,60,1,-1,-1,-1
89,-1,511,220,21,49,1,-1,-1,-1
89,-1,480,214,19,56,1,-1,-1,-1
90,-1,208,205,21,76,1,-1,-1,-1
90,-1,311,201,30,84,1,-1,-1,-1
90,-1,244,210,19,58,1,-1,-1,-1
90,-1,149,205,24,81,1,-1,-1,-1
90,-1,179,208,20,76,1,-1,-1,-1
90,-1,575,211,18,59,1,-1,-1,-1
90,-1,404,178,42,123,1,-1,-1,-1
90,-1,60,187,42,116,1,-1,-1,-1
90,-1,553,210,21,60,1,-1,-1,-1
90,-1,447,213,34,74,1,-1,-1,-1
91,-1,244,208,20,63,1,-1,-1,-1
91,-1,311,200,30,84,1,-1,-1,-1
91,-1,212,206,20,75,1,-1,-1,-1
91,-1,147,204,26,82,1,-1,-1,-1
91,-1,180,209,20,75,1,-1,-1,-1
91,-1,445,212,36,72,1,-1,-1,-1
91,-1,55,184,45,118,1,-1,-1,-1
91,-1,405,182,43,120,1,-1,-1,-1
91,-1,576,211,19,59,1,-1,-1,-1
91,-1,550,210,22,61,1,-1,-1,-1
92,-1,142,204,27,83,1,-1,-1,-1
92,-1,245,211,20,63,1,-1,-1,-1
92,-1,210,207,22,76,1,-1,-1,-1
92,-1,310,199,31,87,1,-1,-1,-1
92,-1,177,207,21,80,1,-1,-1,-1
92,-1,572,209,21,67,1,-1,-1,-1
92,-1,552,208,23,67,1,-1,-1,-1
92,-1,403,183,43,124,1,-1,-1,-1
92,-1,516,208,24,67,1,-1,-1,-1
92,-1,50,187,52,122,1,-1,-1,-1
93,-1,249,211,20,64,1,-1,-1,-1
93,-1,575,206,25,70,1,-1,-1,-1
93,-1,215,208,20,74,1,-1,-1,-1
93,-1,406,179,40,130,1,-1,-1,-1
93,-1,312,197,32,88,1,-1,-1,-1
93,-1,181,210,20,73,1,-1,-1,-1
93,-1,145,205,26,82,1,-1,-1,-1
93,-1,40,189,558,117,1,-1,-1,-1
93,-1,53,187,46,123,1,-1,-1,-1
93,-1,444,211,31,77,1,-1,-1,-1
94,-1,251,210,21,64,1,-1,-1,-1
94,-1,582,203,24,66,1,-1,-1,-1
94,-1,410,174,39,133,1,-1,-1,-1
94,-1,213,203,20,76,1,-1,-1,-1
94,-1,182,206,20,78,1,-1,-1,-1
94,-1,42,187,562,109,1,-1,-1,-1
95,-1,253,206,19,65,1,-1,-1,-1
95,-1,409,171,39,138,1,-1,-1,-1
95,-1,213,201,21,81,1,-1,-1,-1
95,-1,183,204,24,82,1,-1,-1,-1
95,-1,584,198,26,66,1,-1,-1,-1
95,-1,514,217,26,51,1,-1,-1,-1
96,-1,250,205,22,66,1,-1,-1,-1
96,-1,406,170,39,139,1,-1,-1,-1
96,-1,215,201,21,74,1,-1,-1,-1
96,-1,584,199,24,66,1,-1,-1,-1
96,-1,442,208,32,85,1,-1,-1,-1
96,-1,178,203,22,79,1,-1,-1,-1
96,-1,0,0,171,480,1,-1,-1,-1
97,-1,399,169,45,139,1,-1,-1,-1
97,-1,245,201,20,67,1,-1,-1,-1
97,-1,215,201,21,84,1,-1,-1,-1
97,-1,578,197,23,70,1,-1,-1,-1
97,-1,138,197,32,95,1,-1,-1,-1
97,-1,181,207,23,75,1,-1,-1,-1
97,-1,0,0,227,480,1,-1,-1,-1
98,-1,394,170,44,136,1,-1,-1,-1
98,-1,575,202,27,68,1,-1,-1,-1
98,-1,170,200,27,86,1,-1,-1,-1
98,-1,435,214,23,60,1,-1,-1,-1
98,-1,0,1,269,479,1,-1,-1,-1
99,-1,391,168,47,143,1,-1,-1,-1
99,-1,575,203,27,67,1,-1,-1,-1
99,-1,217,204,25,76,1,-1,-1,-1
99,-1,2,2,292,476,1,-1,-1,-1
100,-1,378,167,45,149,1,-1,-1,-1
100,-1,14,0,368,478,1,-1,-1,-1
101,-1,382,165,48,143,1,-1,-1,-1
101,-1,9,1,371,477,1,-1,-1,-1
101,-1,566,199,27,72,1,-1,-1,-1
102,-1,0,162,49,167,1,-1,-1,-1
102,-1,133,2,284,468,1,-1,-1,-1
102,-1,500,187,37,87,1,-1,-1,-1
103,-1,38,3,428,474,1,-1,-1,-1
103,-1,0,165,36,151,1,-1,-1,-1
104,-1,115,78,113,390,1,-1,-1,-1
104,-1,101,55,93,383,1,-1,-1,-1
104,-1,176,5,357,473,1,-1,-1,-1
105,-1,105,49,94,422,1,-1,-1,-1
105,-1,517,129,101,175,1,-1,-1,-1
105,-1,159,119,111,354,1,-1,-1,-1
106,-1,99,62,134,418,1,-1,-1,-1
106,-1,205,118,118,358,1,-1,-1,-1
106,-1,299,0,330,472,1,-1,-1,-1
107,-1,228,103,131,376,1,-1,-1,-1
107,-1,346,0,279,480,1,-1,-1,-1
107,-1,80,76,176,399,1,-1,-1,-1
107,-1,60,179,54,127,1,-1,-1,-1
108,-1,235,87,137,389,1,-1,-1,-1
108,-1,85,69,198,408,1,-1,-1,-1
108,-1,367,0,270,477,1,-1,-1,-1
109,-1,172,175,42,119,1,-1,-1,-1
109,-1,228,109,209,369,1,-1,-1,-1
109,-1,97,176,43,130,1,-1,-1,-1
110,-1,203,118,290,361,1,-1,-1,-1
110,-1,223,53,104,386,1,-1,-1,-1
110,-1,31,180,53,137,1,-1,-1,-1
110,-1,427,3,213,469,1,-1,-1,-1
111,-1,233,53,124,418,1,-1,-1,-1
111,-1,22,179,60,138,1,-1,-1,-1
111,-1,209,200,25,75,1,-1,-1,-1
111,-1,463,8,177,471,1,-1,-1,-1
111,-1,159,181,45,119,1,-1,-1,-1
112,-1,239,73,144,407,1,-1,-1,-1
112,-1,339,121,152,358,1,-1,-1,-1
112,-1,152,186,57,122,1,-1,-1,-1
112,-1,207,201,24,72,1,-1,-1,-1
112,-1,478,8,160,461,1,-1,-1,-1
113,-1,243,82,169,391,1,-1,-1,-1
113,-1,376,115,145,362,1,-1,-1,-1
113,-1,201,202,27,74,1,-1,-1,-1
113,-1,492,15,145,461,1,-1,-1,-1
113,-1,57,176,62,132,1,-1,-1,-1
114,-1,402,122,149,353,1,-1,-1,-1
114,-1,252,82,173,395,1,-1,-1,-1
114,-1,503,3,131,472,1,-1,-1,-1
114,-1,202,204,23,70,1,-1,-1,-1
114,-1,52,176,63,133,1,-1,-1,-1
115,-1,298,77,122,391,1,-1,-1,-1
115,-1,223,121,107,253,1,-1,-1,-1
115,-1,419,139,138,337,1,-1,-1,-1
115,-1,180,196,28,102,1,-1,-1,-1
115,-1,524,14,113,459,1,-1,-1,-1
116,-1,231,125,95,255,1,-1,-1,-1
116,-1,437,133,126,345,1,-1,-1,-1
116,-1,41,176,65,145,1,-1,-1,-1
116,-1,305,74,123,395,1,-1,-1,-1
116,-1,141,179,44,131,1,-1,-1,-1
117,-1,221,121,101,260,1,-1,-1,-1
117,-1,332,84,122,382,1,-1,-1,-1
117,-1,460,139,119,331,1,-1,-1,-1
117,-1,141,179,45,135,1,-1,-1,-1
118,-1,340,84,142,374,1,-1,-1,-1
118,-1,212,116,97,270,1,-1,-1,-1
118,-1,463,138,125,341,1,-1,-1,-1
118,-1,143,180,47,135,1,-1,-1,-1
119,-1,341,88,158,372,1,-1,-1,-1
119,-1,198,114,107,273,1,-1,-1,-1
119,-1,469,136,124,344,1,-1,-1,-1
119,-1,139,177,47,138,1,-1,-1,-1
120,-1,179,105,96,285,1,-1,-1,-1
120,-1,354,93,147,355,1,-1,-1,-1
120,-1,481,138,142,338,1,-1,-1,-1
120,-1,24,164,70,157,1,-1,-1,-1
120,-1,138,169,52,150,1,-1,-1,-1
121,-1,166,107,98,287,1,-1,-1,-1
121,-1,376,99,124,348,1,-1,-1,-1
121,-1,25,162,66,164,1,-1,-1,-1
121,-1,490,140,139,334,1,-1,-1,-1
122,-1,158,107,92,306,1,-1,-1,-1
122,-1,328,165,65,185,1,-1,-1,-1
122,-1,404,97,109,334,1,-1,-1,-1
122,-1,492,155,142,321,1,-1,-1,-1
122,-1,25,159,63,163,1,-1,-1,-1
123,-1,318,167,76,191,1,-1,-1,-1
123,-1,415,104,101,330,1,-1,-1,-1
123,-1,126,106,115,316,1,-1,-1,-1
123,-1,505,158,130,317,1,-1,-1,-1
123,-1,245,169,44,144,1,-1,-1,-1
124,-1,114,96,123,346,1,-1,-1,-1
124,-1,306,172,84,179,1,-1,-1,-1
124,-1,427,99,101,337,1,-1,-1,-1
124,-1,244,172,45,140,1,-1,-1,-1
124,-1,536,153,104,307,1,-1,-1,-1
125,-1,93,84,134,362,1,-1,-1,-1
125,-1,444,109,94,328,1,-1,-1,-1
125,-1,244,173,51,141,1,-1,-1,-1
125,-1,305,164,79,184,1,-1,-1,-1
125,-1,558,151,81,308,1,-1,-1,-1
126,-1,448,117,100,321,1,-1,-1,-1
126,-1,94,81,115,366,1,-1,-1,-1
126,-1,248,173,45,140,1,-1,-1,-1
126,-1,300,173,79,179,1,-1,-1,-1
126,-1,378,176,44,116,1,-1,-1,-1
126,-1,567,151,73,318,1,-1,-1,-1
127,-1,285,169,68,188,1,-1,-1,-1
127,-1,46,68,141,379,1,-1,-1,-1
127,-1,465,127,102,296,1,-1,-1,-1
127,-1,248,173,40,140,1,-1,-1,-1
127,-1,375,177,44,115,1,-1,-1,-1
128,-1,468,124,106,290,1,-1,-1,-1
128,-1,274,166,71,185,1,-1,-1,-1
128,-1,377,177,43,115,1,-1,-1,-1
128,-1,57,66,117,383,1,-1,-1,-1
129,-1,477,123,107,278,1,-1,-1,-1
129,-1,257,165,70,170,1,-1,-1,-1
129,-1,152,161,61,178,1,-1,-1,-1
129,-1,25,51,128,406,1,-1,-1,-1
129,-1,375,178,46,115,1,-1,-1,-1
130,-1,488,126,112,275,1,-1,-1,-1
130,-1,252,174,78,176,1,-1,-1,-1
130,-1,143,159,69,185,1,-1,-1,-1
130,-1,11,36,135,431,1,-1,-1,-1
130,-1,375,178,44,112,1,-1,-1,-1
131,-1,144,156,72,189,1,-1,-1,-1
131,-1,241,170,75,179,1,-1,-1,-1
131,-1,501,120,95,279,1,-1,-1,-1
131,-1,465,200,28,72,1,-1,-1,-1
131,-1,374,178,41,112,1,-1,-1,-1
131,-1,448,197,35,77,1,-1,-1,-1
131,-1,2,36,115,415,1,-1,-1,-1
132,-1,145,159,74,185,1,-1,-1,-1
132,-1,238,171,76,179,1,-1,-1,-1
132,-1,468,201,24,73,1,-1,-1,-1
132,-1,449,196,34,79,1,-1,-1,-1
132,-1,374,178,39,113,1,-1,-1,-1
132,-1,0,37,101,374,1,-1,-1,-1
132,-1,341,205,30,81,1,-1,-1,-1
133,-1,150,150,73,199,1,-1,-1,-1
133,-1,231,174,63,162,1,-1,-1,-1
133,-1,369,175,40,121,1,-1,-1,-1
134,-1,149,146,79,212,1,-1,-1,-1
134,-1,234,171,58,161,1,-1,-1,-1
134,-1,364,176,40,120,1,-1,-1,-1
134,-1,256,168,46,155,1,-1,-1,-1
134,-1,82,206,24,74,1,-1,-1,-1
135,-1,260,168,47,154,1,-1,-1,-1
135,-1,150,158,85,194,1,-1,-1,-1
135,-1,108,208,27,71,1,-1,-1,-1
135,-1,227,163,64,169,1,-1,-1,-1
135,-1,431,6,202,469,1,-1,-1,-1
135,-1,365,174,38,124,1,-1,-1,-1
136,-1,149,143,106,234,1,-1,-1,-1
136,-1,257,168,50,152,1,-1,-1,-1
136,-1,358,174,44,125,1,-1,-1,-1
136,-1,342,174,39,124,1,-1,-1,-1
136,-1,425,2,208,477,1,-1,-1,-1
137,-1,155,134,100,248,1,-1,-1,-1
137,-1,255,167,56,156,1,-1,-1,-1
137,-1,327,168,49,133,1,-1,-1,-1
137,-1,110,208,30,71,1,-1,-1,-1
137,-1,352,0,285,480,1,-1,-1,-1
138,-1,165,129,95,253,1,-1,-1,-1
138,-1,257,168,53,156,1,-1,-1,-1
138,-1,340,9,294,470,1,-1,-1,-1
138,-1,551,146,86,216,1,-1,-1,-1
138,-1,144,200,26,88,1,-1,-1,-1
138,-1,109,207,30,75,1,-1,-1,-1
139,-1,173,122,93,262,1,-1,-1,-1
139,-1,261,167,62,164,1,-1,-1,-1
139,-1,540,142,98,237,1,-1,-1,-1
139,-1,328,11,293,469,1,-1,-1,-1
140,-1,190,120,103,269,1,-1,-1,-1
140,-1,550,148,85,216,1,-1,-1,-1
140,-1,333,1,213,470,1,-1,-1,-1
140,-1,151,160,56,157,1,-1,-1,-1
141,-1,144,162,60,159,1,-1,-1,-1
141,-1,216,113,120,280,1,-1,-1,-1
141,-1,553,148,81,213,1,-1,-1,-1
141,-1,197,124,99,265,1,-1,-1,-1
141,-1,308,7,248,460,1,-1,-1,-1
141,-1,99,202,33,78,1,-1,-1,-1
142,-1,556,152,82,208,1,-1,-1,-1
142,-1,135,175,63,151,1,-1,-1,-1
142,-1,442,201,31,75,1,-1,-1,-1
142,-1,93,198,36,83,1,-1,-1,-1
142,-1,280,0,181,480,1,-1,-1,-1
143,-1,556,158,83,202,1,-1,-1,-1
143,-1,447,206,25,71,1,-1,-1,-1
143,-1,129,173,62,164,1,-1,-1,-1
143,-1,92,200,32,82,1,-1,-1,-1
143,-1,251,0,175,478,1,-1,-1,-1
144,-1,123,178,60,158,1,-1,-1,-1
144,-1,442,203,29,76,1,-1,-1,-1
144,-1,561,170,78,187,1,-1,-1,-1
144,-1,94,201,29,82,1,-1,-1,-1
144,-1,246,3,171,477,1,-1,-1,-1
144,-1,79,205,29,77,1,-1,-1,-1
145,-1,446,206,25,72,1,-1,-1,-1
145,-1,79,205,29,80,1,-1,-1,-1
145,-1,177,0,245,480,1,-1,-1,-1
145,-1,571,165,66,201,1,-1,-1,-1
145,-1,93,198,30,90,1,-1,-1,-1
146,-1,442,206,27,72,1,-1,-1,-1
146,-1,169,1,228,479,1,-1,-1,-1
146,-1,74,205,31,81,1,-1,-1,-1
146,-1,573,162,65,196,1,-1,-1,-1
147,-1,298,77,117,318,1,-1,-1,-1
147,-1,310,95,101,169,1,-1,-1,-1
147,-1,434,203,35,71,1,-1,-1,-1
147,-1,159,5,241,475,1,-1,-1,-1
148,-1,275,42,178,433,1,-1,-1,-1
148,-1,115,2,192,476,1,-1,-1,-1
148,-1,579,154,61,188,1,-1,-1,-1
149,-1,82,1,214,476,1,-1,-1,-1
149,-1,581,153,59,194,1,-1,-1,-1
149,-1,307,66,174,401,1,-1,-1,-1
150,-1,269,152,75,179,1,-1,-1,-1
150,-1,337,50,147,403,1,-1,-1,-1
150,-1,66,0,202,477,1,-1,-1,-1
150,-1,583,155,57,199,1,-1,-1,-1
151,-1,365,15,116,451,1,-1,-1,-1
151,-1,581,160,59,191,1,-1,-1,-1
151,-1,269,160,71,176,1,-1,-1,-1
151,-1,50,4,209,476,1,-1,-1,-1
152,-1,272,150,72,196,1,-1,-1,-1
152,-1,396,4,137,443,1,-1,-1,-1
152,-1,9,2,226,477,1,-1,-1,-1
153,-1,272,153,73,195,1,-1,-1,-1
153,-1,3,4,214,471,1,-1,-1,-1
154,-1,277,152,76,205,1,-1,-1,-1
154,-1,164,187,58,153,1,-1,-1,-1
154,-1,464,4,134,307,1,-1,-1,-1
154,-1,1,6,197,471,1,-1,-1,-1
154,-1,415,199,31,75,1,-1,-1,-1
154,-1,237,168,46,143,1,-1,-1,-1
155,-1,150,172,73,170,1,-1,-1,-1
155,-1,276,151,81,213,1,-1,-1,-1
155,-1,422,204,24,74,1,-1,-1,-1
155,-1,2,5,168,475,1,-1,-1,-1
155,-1,437,204,21,73,1,-1,-1,-1
156,-1,150,167,70,176,1,-1,-1,-1
156,-1,276,149,83,217,1,-1,-1,-1
156,-1,421,203,25,71,1,-1,-1,-1
156,-1,1,8,163,470,1,-1,-1,-1
156,-1,434,203,22,71,1,-1,-1,-1
157,-1,157,162,63,167,1,-1,-1,-1
157,-1,276,136,87,210,1,-1,-1,-1
157,-1,0,1,140,476,1,-1,-1,-1
158,-1,278,144,87,221,1,-1,-1,-1
158,-1,154,168,61,179,1,-1,-1,-1
158,-1,435,205,24,67,1,-1,-1,-1
158,-1,186,165,54,184,1,-1,-1,-1
158,-1,2,0,125,479,1,-1,-1,-1
159,-1,437,202,28,66,1,-1,-1,-1
159,-1,291,124,90,243,1,-1,-1,-1
159,-1,182,159,71,199,1,-1,-1,-1
160,-1,294,124,91,243,1,-1,-1,-1
160,-1,185,158,71,196,1,-1,-1,-1
160,-1,440,197,27,67,1,-1,-1,-1
161,-1,296,131,92,247,1,-1,-1,-1
161,-1,182,160,73,211,1,-1,-1,-1
161,-1,438,203,29,74,1,-1,-1,-1
161,-1,589,224,16,33,1,-1,-1,-1
162,-1,313,126,100,261,1,-1,-1,-1
162,-1,447,209,27,74,1,-1,-1,-1
162,-1,187,162,61,214,1,-1,-1,-1
163,-1,328,132,103,263,1,-1,-1,-1
163,-1,262,150,68,173,1,-1,-1,-1
163,-1,446,208,31,79,1,-1,-1,-1
164,-1,351,136,100,265,1,-1,-1,-1
164,-1,281,149,66,196,1,-1,-1,-1
164,-1,218,157,69,225,1,-1,-1,-1
165,-1,360,138,103,263,1,-1,-1,-1
165,-1,287,151,67,203,1,-1,-1,-1
166,-1,367,135,107,273,1,-1,-1,-1
166,-1,46,110,92,265,1,-1,-1,-1
166,-1,476,208,33,79,1,-1,-1,-1
166,-1,236,144,83,254,1,-1,-1,-1
167,-1,383,130,108,282,1,-1,-1,-1
167,-1,54,112,93,270,1,-1,-1,-1
167,-1,235,146,93,260,1,-1,-1,-1
167,-1,480,210,32,75,1,-1,-1,-1
168,-1,413,125,105,298,1,-1,-1,-1
168,-1,74,114,97,273,1,-1,-1,-1
168,-1,510,211,31,73,1,-1,-1,-1
168,-1,255,150,89,265,1,-1,-1,-1
169,-1,428,117,107,308,1,-1,-1,-1
169,-1,87,112,94,275,1,-1,-1,-1
170,-1,117,108,100,285,1,-1,-1,-1
170,-1,464,108,114,319,1,-1,-1,-1
170,-1,303,134,96,284,1,-1,-1,-1
170,-1,1,100,89,364,1,-1,-1,-1
170,-1,41,117,82,288,1,-1,-1,-1
171,-1,133,102,98,289,1,-1,-1,-1
171,-1,479,101,137,344,1,-1,-1,-1
171,-1,49,116,80,284,1,-1,-1,-1
171,-1,322,130,97,295,1,-1,-1,-1
171,-1,1,95,83,360,1,-1,-1,-1
172,-1,63,122,101,295,1,-1,-1,-1
172,-1,158,104,92,297,1,-1,-1,-1
172,-1,499,106,139,349,1,-1,-1,-1
172,-1,346,139,92,306,1,-1,-1,-1
172,-1,2,85,86,389,1,-1,-1,-1
173,-1,96,121,131,288,1,-1,-1,-1
173,-1,194,106,136,308,1,-1,-1,-1
173,-1,404,132,108,338,1,-1,-1,-1
173,-1,0,69,94,396,1,-1,-1,-1
173,-1,558,105,81,340,1,-1,-1,-1
173,-1,336,184,52,157,1,-1,-1,-1
174,-1,218,104,137,308,1,-1,-1,-1
174,-1,120,120,122,292,1,-1,-1,-1
174,-1,425,120,138,352,1,-1,-1,-1
174,-1,356,177,63,172,1,-1,-1,-1
174,-1,0,73,107,397,1,-1,-1,-1
175,-1,161,115,116,318,1,-1,-1,-1
175,-1,254,99,129,317,1,-1,-1,-1
175,-1,475,113,147,359,1,-1,-1,-1
175,-1,0,81,124,391,1,-1,-1,-1
176,-1,287,91,115,323,1,-1,-1,-1
176,-1,0,87,139,381,1,-1,-1,-1
176,-1,205,110,96,310,1,-1,-1,-1
176,-1,496,91,142,386,1,-1,-1,-1
177,-1,243,98,92,338,1,-1,-1,-1
177,-1,14,89,144,367,1,-1,-1,-1
177,-1,330,85,106,332,1,-1,-1,-1
177,-1,423,160,70,192,1,-1,-1,-1
177,-1,491,95,91,308,1,-1,-1,-1
178,-1,293,77,95,359,1,-1,-1,-1
178,-1,58,87,132,355,1,-1,-1,-1
178,-1,528,85,112,317,1,-1,-1,-1
178,-1,391,63,104,363,1,-1,-1,-1
178,-1,238,196,32,88,1,-1,-1,-1
179,-1,416,49,112,382,1,-1,-1,-1
179,-1,305,73,112,399,1,-1,-1,-1
179,-1,75,86,121,346,1,-1,-1,-1
179,-1,550,82,90,323,1,-1,-1,-1
180,-1,88,91,120,318,1,-1,-1,-1
180,-1,352,69,108,411,1,-1,-1,-1
180,-1,268,202,30,76,1,-1,-1,-1
180,-1,565,77,73,350,1,-1,-1,-1
180,-1,457,56,135,397,1,-1,-1,-1
181,-1,97,96,118,307,1,-1,-1,-1
181,-1,473,47,142,426,1,-1,-1,-1
181,-1,362,61,143,416,1,-1,-1,-1
181,-1,276,205,29,85,1,-1,-1,-1
181,-1,209,211,20,64,1,-1,-1,-1
182,-1,123,95,115,296,1,-1,-1,-1
182,-1,428,44,126,430,1,-1,-1,-1
182,-1,527,16,111,452,1,-1,-1,-1
182,-1,380,173,60,164,1,-1,-1,-1
182,-1,303,200,28,97,1,-1,-1,-1
183,-1,130,103,115,283,1,-1,-1,-1
183,-1,394,173,70,152,1,-1,-1,-1
183,-1,248,206,16,58,1,-1,-1,-1
183,-1,312,197,28,98,1,-1,-1,-1
183,-1,467,23,126,457,1,-1,-1,-1
184,-1,148,105,105,276,1,-1,-1,-1
184,-1,412,169,78,173,1,-1,-1,-1
184,-1,316,202,28,74,1,-1,-1,-1
184,-1,511,16,126,464,1,-1,-1,-1
185,-1,151,99,107,286,1,-1,-1,-1
185,-1,429,183,75,158,1,-1,-1,-1
185,-1,336,200,29,97,1,-1,-1,-1
185,-1,258,221,12,39,1,-1,-1,-1
186,-1,161,102,96,279,1,-1,-1,-1
186,-1,446,171,78,182,1,-1,-1,-1
186,-1,347,203,29,92,1,-1,-1,-1
186,-1,286,219,14,45,1,-1,-1,-1
186,-1,421,203,24,73,1,-1,-1,-1
187,-1,173,99,99,275,1,-1,-1,-1
187,-1,471,166,78,190,1,-1,-1,-1
188,-1,183,92,99,278,1,-1,-1,-1
188,-1,479,151,86,209,1,-1,-1,-1
188,-1,442,186,24,76,1,-1,-1,-1
188,-1,371,201,29,84,1,-1,-1,-1
189,-1,190,93,105,279,1,-1,-1,-1
189,-1,499,139,95,224,1,-1,-1,-1
189,-1,379,187,28,84,1,-1,-1,-1
189,-1,449,190,31,70,1,-1,-1,-1
190,-1,194,97,106,275,1,-1,-1,-1
190,-1,495,129,108,235,1,-1,-1,-1
190,-1,378,188,30,70,1,-1,-1,-1
191,-1,507,126,114,239,1,-1,-1,-1
191,-1,201,100,104,272,1,-1,-1,-1
191,-1,374,189,32,78,1,-1,-1,-1
191,-1,465,201,30,64,1,-1,-1,-1
191,-1,284,204,21,61,1,-1,-1,-1
192,-1,517,119,114,252,1,-1,-1,-1
192,-1,349,202,18,57,1,-1,-1,-1
192,-1,470,189,29,73,1,-1,-1,-1
192,-1,205,99,105,265,1,-1,-1,-1
192,-1,413,198,21,43,1,-1,-1,-1
193,-1,523,114,114,267,1,-1,-1,-1
193,-1,388,190,20,61,1,-1,-1,-1
193,-1,352,205,17,52,1,-1,-1,-1
193,-1,473,190,27,67,1,-1,-1,-1
193,-1,207,101,93,248,1,-1,-1,-1
193,-1,418,195,18,46,1,-1,-1,-1
194,-1,521,113,118,277,1,-1,-1,-1
194,-1,209,93,99,261,1,-1,-1,-1
195,-1,526,107,114,283,1,-1,-1,-1
195,-1,466,185,37,74,1,-1,-1,-1
195,-1,206,92,94,249,1,-1,-1,-1
195,-1,390,185,17,72,1,-1,-1,-1
195,-1,421,198,14,42,1,-1,-1,-1
195,-1,358,212,15,42,1,-1,-1,-1
196,-1,530,91,110,298,1,-1,-1,-1
196,-1,206,91,95,243,1,-1,-1,-1
196,-1,470,181,28,74,1,-1,-1,-1
196,-1,386,179,19,77,1,-1,-1,-1
196,-1,358,189,15,52,1,-1,-1,-1
197,-1,540,74,99,317,1,-1,-1,-1
197,-1,472,174,28,73,1,-1,-1,-1
197,-1,211,89,94,240,1,-1,-1,-1
197,-1,310,186,18,62,1,-1,-1,-1
197,-1,381,180,18,67,1,-1,-1,-1
197,-1,409,176,24,80,1,-1,-1,-1
197,-1,363,189,13,39,1,-1,-1,-1
198,-1,467,187,30,73,1,-1,-1,-1
198,-1,535,77,105,337,1,-1,-1,-1
198,-1,212,114,85,228,1,-1,-1,-1
198,-1,311,207,18,56,1,-1,-1,-1
199,-1,468,191,31,75,1,-1,-1,-1
199,-1,540,81,100,344,1,-1,-1,-1
199,-1,375,201,20,70,1,-1,-1,-1
199,-1,313,205,19,60,1,-1,-1,-1
199,-1,213,120,82,228,1,-1,-1,-1
199,-1,406,199,24,84,1,-1,-1,-1
199,-1,360,208,14,45,1,-1,-1,-1
200,-1,467,202,37,75,1,-1,-1,-1
200,-1,314,213,17,64,1,-1,-1,-1
200,-1,215,130,77,221,1,-1,-1,-1
200,-1,555,80,85,360,1,-1,-1,-1
200,-1,380,218,15,55,1,-1,-1,-1
200,-1,364,221,10,32,1,-1,-1,-1
200,-1,511,204,26,67,1,-1,-1,-1
201,-1,469,203,39,80,1,-1,-1,-1
201,-1,386,213,14,58,1,-1,-1,-1
201,-1,405,208,24,83,1,-1,-1,-1
201,-1,215,129,83,226,1,-1,-1,-1
201,-1,360,220,10,40,1,-1,-1,-1
202,-1,470,209,33,74,1,-1,-1,-1
202,-1,402,209,25,82,1,-1,-1,-1
202,-1,213,134,85,223,1,-1,-1,-1
