117,-1,48,9,1827,1055,1,-1,-1,-1
117,-1,1158,239,70,177,1,-1,-1,-1
117,-1,924,207,48,122,1,-1,-1,-1
117,-1,851,201,40,119,1,-1,-1,-1
118,-1,1020,230,79,182,1,-1,-1,-1
118,-1,46,9,1830,1054,1,-1,-1,-1
118,-1,1158,237,70,179,1,-1,-1,-1
118,-1,923,212,47,112,1,-1,-1,-1
118,-1,852,203,40,117,1,-1,-1,-1
119,-1,1023,230,77,184,1,-1,-1,-1
119,-1,44,8,1828,1057,1,-1,-1,-1
120,-1,1023,231,77,183,1,-1,-1,-1
120,-1,44,9,1824,1056,1,-1,-1,-1
120,-1,932,234,47,136,1,-1,-1,-1
121,-1,1024,235,77,182,1,-1,-1,-1
121,-1,53,9,1819,1048,1,-1,-1,-1
121,-1,933,236,48,134,1,-1,-1,-1
121,-1,1165,234,65,186,1,-1,-1,-1
122,-1,1023,235,80,187,1,-1,-1,-1
122,-1,80,9,1789,1049,1,-1,-1,-1
122,-1,931,235,50,138,1,-1,-1,-1
122,-1,1161,233,69,194,1,-1,-1,-1
123,-1,1021,234,85,194,1,-1,-1,-1
123,-1,67,9,1805,1052,1,-1,-1,-1
123,-1,1159,232,73,194,1,-1,-1,-1
123,-1,932,238,51,134,1,-1,-1,-1
124,-1,1021,237,86,192,1,-1,-1,-1
124,-1,37,8,1826,1053,1,-1,-1,-1
124,-1,1161,228,71,199,1,-1,-1,-1
124,-1,934,234,48,138,1,-1,-1,-1
125,-1,1022,238,82,192,1,-1,-1,-1
125,-1,28,8,1833,1056,1,-1,-1,-1
125,-1,1165,230,65,201,1,-1,-1,-1
125,-1,933,234,46,137,1,-1,-1,-1
126,-1,1020,241,84,194,1,-1,-1,-1
126,-1,28,7,1832,1059,1,-1,-1,-1
126,-1,932,238,48,131,1,-1,-1,-1
126,-1,1164,233,65,201,1,-1,-1,-1
126,-1,835,752,86,214,1,-1,-1,-1
127,-1,1024,242,80,196,1,-1,-1,-1
127,-1,26,7,1833,1060,1,-1,-1,-1
127,-1,839,749,81,218,1,-1,-1,-1
128,-1,1022,241,79,205,1,-1,-1,-1
128,-1,27,8,1837,1056,1,-1,-1,-1
128,-1,840,746,83,218,1,-1,-1,-1
129,-1,1022,245,78,201,1,-1,-1,-1
129,-1,18,8,1837,1055,1,-1,-1,-1
129,-1,842,746,82,216,1,-1,-1,-1
130,-1,1023,244,78,202,1,-1,-1,-1
130,-1,841,746,83,209,1,-1,-1,-1
130,-1,17,8,1836,1052,1,-1,-1,-1
131,-1,1023,247,75,198,1,-1,-1,-1
131,-1,24,8,1820,1053,1,-1,-1,-1
131,-1,842,743,82,213,1,-1,-1,-1
131,-1,918,793,130,277,1,-1,-1,-1
132,-1,1024,247,76,196,1,-1,-1,-1
132,-1,843,744,82,207,1,-1,-1,-1
132,-1,31,8,1836,1053,1,-1,-1,-1
132,-1,932,241,45,134,1,-1,-1,-1
133,-1,1028,248,72,196,1,-1,-1,-1
133,-1,58,10,1812,1049,1,-1,-1,-1
133,-1,844,743,81,210,1,-1,-1,-1
133,-1,936,247,43,133,1,-1,-1,-1
133,-1,864,242,47,142,1,-1,-1,-1
134,-1,1029,245,74,200,1,-1,-1,-1
134,-1,57,10,1822,1047,1,-1,-1,-1
134,-1,843,740,81,219,1,-1,-1,-1
134,-1,931,235,50,152,1,-1,-1,-1
134,-1,866,233,46,150,1,-1,-1,-1
134,-1,849,201,42,128,1,-1,-1,-1
135,-1,1034,245,72,201,1,-1,-1,-1
135,-1,932,238,49,148,1,-1,-1,-1
135,-1,84,11,1798,1043,1,-1,-1,-1
135,-1,867,242,46,143,1,-1,-1,-1
135,-1,842,736,81,226,1,-1,-1,-1
136,-1,1036,246,74,201,1,-1,-1,-1
136,-1,932,232,48,153,1,-1,-1,-1
136,-1,72,9,1791,1048,1,-1,-1,-1
136,-1,866,236,47,143,1,-1,-1,-1
137,-1,929,236,49,149,1,-1,-1,-1
137,-1,1033,249,76,201,1,-1,-1,-1
137,-1,74,10,1788,1039,1,-1,-1,-1
137,-1,843,739,82,220,1,-1,-1,-1
137,-1,864,238,46,139,1,-1,-1,-1
138,-1,929,239,50,148,1,-1,-1,-1
138,-1,63,10,1799,1045,1,-1,-1,-1
138,-1,842,736,85,219,1,-1,-1,-1
138,-1,861,237,46,146,1,-1,-1,-1
138,-1,1040,264,65,190,1,-1,-1,-1
139,-1,931,241,49,141,1,-1,-1,-1
139,-1,67,9,1790,1049,1,-1,-1,-1
139,-1,842,732,85,218,1,-1,-1,-1
139,-1,1044,264,64,192,1,-1,-1,-1
139,-1,861,241,45,141,1,-1,-1,-1
140,-1,929,236,50,147,1,-1,-1,-1
140,-1,53,9,1817,1044,1,-1,-1,-1
140,-1,844,733,82,205,1,-1,-1,-1
140,-1,1046,264,68,196,1,-1,-1,-1
140,-1,858,236,45,148,1,-1,-1,-1
141,-1,931,234,51,148,1,-1,-1,-1
141,-1,44,9,1826,1052,1,-1,-1,-1
141,-1,1044,265,71,199,1,-1,-1,-1
141,-1,855,236,46,146,1,-1,-1,-1
141,-1,846,735,78,200,1,-1,-1,-1
141,-1,861,213,35,97,1,-1,-1,-1
142,-1,1043,268,73,199,1,-1,-1,-1
142,-1,68,10,1792,1043,1,-1,-1,-1
142,-1,932,237,54,147,1,-1,-1,-1
142,-1,842,727,81,205,1,-1,-1,-1
142,-1,852,240,47,142,1,-1,-1,-1
143,-1,1041,270,75,199,1,-1,-1,-1
143,-1,62,10,1800,1042,1,-1,-1,-1
143,-1,932,244,51,133,1,-1,-1,-1
143,-1,841,722,83,208,1,-1,-1,-1
143,-1,851,245,45,135,1,-1,-1,-1
144,-1,1041,271,75,200,1,-1,-1,-1
144,-1,839,722,84,208,1,-1,-1,-1
144,-1,163,62,1608,979,1,-1,-1,-1
144,-1,933,242,49,141,1,-1,-1,-1
144,-1,852,246,46,138,1,-1,-1,-1
145,-1,1044,271,74,202,1,-1,-1,-1
145,-1,51,8,1818,1048,1,-1,-1,-1
145,-1,937,245,49,138,1,-1,-1,-1
145,-1,838,722,85,207,1,-1,-1,-1
145,-1,852,251,45,133,1,-1,-1,-1
146,-1,934,241,52,144,1,-1,-1,-1
146,-1,1044,271,74,201,1,-1,-1,-1
146,-1,64,9,1801,1041,1,-1,-1,-1
147,-1,46,8,1832,1045,1,-1,-1,-1
147,-1,938,241,49,141,1,-1,-1,-1
147,-1,1043,272,75,200,1,-1,-1,-1
148,-1,1043,274,76,199,1,-1,-1,-1
148,-1,938,239,49,142,1,-1,-1,-1
148,-1,31,7,1842,1041,1,-1,-1,-1
149,-1,41,8,1842,1039,1,-1,-1,-1
149,-1,1044,274,74,200,1,-1,-1,-1
149,-1,940,238,49,143,1,-1,-1,-1
150,-1,1044,272,74,203,1,-1,-1,-1
150,-1,939,239,49,146,1,-1,-1,-1
150,-1,57,8,1832,1042,1,-1,-1,-1
150,-1,860,252,42,126,1,-1,-1,-1
151,-1,1045,273,73,204,1,-1,-1,-1
151,-1,234,87,1522,923,1,-1,-1,-1
151,-1,942,244,47,143,1,-1,-1,-1
151,-1,837,703,84,207,1,-1,-1,-1
151,-1,860,253,43,127,1,-1,-1,-1
152,-1,1043,274,75,205,1,-1,-1,-1
152,-1,256,74,1503,925,1,-1,-1,-1
152,-1,938,242,48,149,1,-1,-1,-1
152,-1,840,703,82,207,1,-1,-1,-1
153,-1,1045,278,73,203,1,-1,-1,-1
153,-1,281,77,1480,904,1,-1,-1,-1
153,-1,943,242,48,151,1,-1,-1,-1
153,-1,861,248,47,140,1,-1,-1,-1
153,-1,839,704,80,207,1,-1,-1,-1
154,-1,1041,278,78,208,1,-1,-1,-1
154,-1,943,244,49,147,1,-1,-1,-1
154,-1,89,11,1796,1020,1,-1,-1,-1
154,-1,868,249,43,136,1,-1,-1,-1
155,-1,1041,280,78,208,1,-1,-1,-1
155,-1,945,243,48,152,1,-1,-1,-1
155,-1,259,68,1509,938,1,-1,-1,-1
155,-1,866,252,44,135,1,-1,-1,-1
155,-1,840,702,85,207,1,-1,-1,-1
156,-1,1043,284,76,212,1,-1,-1,-1
156,-1,946,244,48,148,1,-1,-1,-1
156,-1,100,11,1768,1016,1,-1,-1,-1
156,-1,870,254,43,133,1,-1,-1,-1
157,-1,1046,287,74,209,1,-1,-1,-1
157,-1,943,241,49,148,1,-1,-1,-1
157,-1,96,11,1788,1017,1,-1,-1,-1
157,-1,870,256,42,122,1,-1,-1,-1
158,-1,1048,289,73,210,1,-1,-1,-1
158,-1,76,10,1804,1029,1,-1,-1,-1
158,-1,939,241,53,149,1,-1,-1,-1
158,-1,707,626,72,223,1,-1,-1,-1
158,-1,863,257,43,119,1,-1,-1,-1
159,-1,1052,291,70,203,1,-1,-1,-1
159,-1,99,11,1783,1033,1,-1,-1,-1
159,-1,942,244,53,141,1,-1,-1,-1
159,-1,862,262,42,112,1,-1,-1,-1
160,-1,1051,290,70,207,1,-1,-1,-1
160,-1,87,9,1797,1030,1,-1,-1,-1
160,-1,942,249,52,127,1,-1,-1,-1
161,-1,1050,295,69,201,1,-1,-1,-1
161,-1,121,11,1767,1007,1,-1,-1,-1
161,-1,939,246,53,134,1,-1,-1,-1
162,-1,1050,293,70,204,1,-1,-1,-1
162,-1,132,11,1748,1017,1,-1,-1,-1
162,-1,942,253,50,125,1,-1,-1,-1
163,-1,1049,294,71,204,1,-1,-1,-1
163,-1,92,11,1799,1020,1,-1,-1,-1
163,-1,941,253,50,123,1,-1,-1,-1
164,-1,1049,295,71,205,1,-1,-1,-1
164,-1,93,10,1789,1022,1,-1,-1,-1
165,-1,1051,293,70,207,1,-1,-1,-1
165,-1,90,11,1802,1028,1,-1,-1,-1
165,-1,943,248,51,137,1,-1,-1,-1
166,-1,104,11,1788,1023,1,-1,-1,-1
166,-1,1050,299,71,204,1,-1,-1,-1
166,-1,943,247,54,148,1,-1,-1,-1
167,-1,134,11,1753,1027,1,-1,-1,-1
167,-1,1051,299,70,209,1,-1,-1,-1
167,-1,942,250,53,146,1,-1,-1,-1
168,-1,117,11,1780,1017,1,-1,-1,-1
168,-1,1050,299,73,208,1,-1,-1,-1
168,-1,942,250,54,140,1,-1,-1,-1
169,-1,89,10,1810,1023,1,-1,-1,-1
169,-1,1049,303,72,203,1,-1,-1,-1
169,-1,944,256,51,130,1,-1,-1,-1
170,-1,71,11,1826,1026,1,-1,-1,-1
170,-1,1050,306,72,202,1,-1,-1,-1
170,-1,940,251,54,146,1,-1,-1,-1
171,-1,55,8,1845,1035,1,-1,-1,-1
171,-1,941,246,55,154,1,-1,-1,-1
171,-1,1050,313,71,185,1,-1,-1,-1
172,-1,50,8,1850,1030,1,-1,-1,-1
172,-1,943,250,53,142,1,-1,-1,-1
172,-1,1051,316,73,176,1,-1,-1,-1
173,-1,34,7,1868,1033,1,-1,-1,-1
173,-1,943,248,54,149,1,-1,-1,-1
173,-1,867,261,47,125,1,-1,-1,-1
174,-1,44,8,1856,1038,1,-1,-1,-1
174,-1,941,252,55,139,1,-1,-1,-1
174,-1,1059,320,70,204,1,-1,-1,-1
175,-1,44,8,1856,1024,1,-1,-1,-1
175,-1,1056,321,70,206,1,-1,-1,-1
175,-1,943,256,52,131,1,-1,-1,-1
176,-1,1057,323,70,205,1,-1,-1,-1
176,-1,36,9,1863,1030,1,-1,-1,-1
176,-1,938,253,55,138,1,-1,-1,-1
177,-1,1055,321,74,209,1,-1,-1,-1
177,-1,33,8,1867,1025,1,-1,-1,-1
177,-1,938,254,56,140,1,-1,-1,-1
178,-1,41,8,1858,1023,1,-1,-1,-1
178,-1,1055,323,73,209,1,-1,-1,-1
178,-1,941,257,52,133,1,-1,-1,-1
178,-1,835,659,105,318,1,-1,-1,-1
179,-1,828,661,114,310,1,-1,-1,-1
179,-1,27,7,1873,1024,1,-1,-1,-1
179,-1,1057,327,73,202,1,-1,-1,-1
179,-1,943,258,51,132,1,-1,-1,-1
180,-1,826,659,116,311,1,-1,-1,-1
180,-1,27,9,1874,1012,1,-1,-1,-1
180,-1,947,283,51,145,1,-1,-1,-1
180,-1,1055,330,74,199,1,-1,-1,-1
181,-1,821,655,119,316,1,-1,-1,-1
181,-1,38,8,1863,1018,1,-1,-1,-1
181,-1,1056,331,75,199,1,-1,-1,-1
181,-1,946,284,50,142,1,-1,-1,-1
182,-1,37,6,1857,1032,1,-1,-1,-1
182,-1,821,649,112,327,1,-1,-1,-1
182,-1,943,283,51,143,1,-1,-1,-1
182,-1,1056,335,76,194,1,-1,-1,-1
182,-1,744,273,67,216,1,-1,-1,-1
183,-1,42,7,1854,1032,1,-1,-1,-1
183,-1,1055,336,76,200,1,-1,-1,-1
183,-1,823,656,106,314,1,-1,-1,-1
183,-1,943,284,52,144,1,-1,-1,-1
183,-1,973,577,72,228,1,-1,-1,-1
184,-1,1053,335,75,205,1,-1,-1,-1
184,-1,33,8,1855,1039,1,-1,-1,-1
184,-1,944,288,52,140,1,-1,-1,-1
184,-1,820,651,105,317,1,-1,-1,-1
184,-1,974,577,72,231,1,-1,-1,-1
185,-1,1050,336,77,207,1,-1,-1,-1
185,-1,37,8,1842,1040,1,-1,-1,-1
185,-1,945,285,49,142,1,-1,-1,-1
185,-1,815,650,110,315,1,-1,-1,-1
185,-1,864,283,50,151,1,-1,-1,-1
186,-1,1048,337,79,210,1,-1,-1,-1
186,-1,45,9,1841,1039,1,-1,-1,-1
186,-1,817,655,113,310,1,-1,-1,-1
186,-1,948,290,48,135,1,-1,-1,-1
186,-1,866,287,48,140,1,-1,-1,-1
187,-1,1049,336,78,214,1,-1,-1,-1
187,-1,63,12,1832,1022,1,-1,-1,-1
187,-1,948,289,47,136,1,-1,-1,-1
187,-1,962,577,79,216,1,-1,-1,-1
187,-1,868,288,45,136,1,-1,-1,-1
187,-1,875,277,42,96,1,-1,-1,-1
188,-1,1050,337,77,216,1,-1,-1,-1
188,-1,43,9,1852,1024,1,-1,-1,-1
188,-1,950,286,47,141,1,-1,-1,-1
188,-1,961,580,77,203,1,-1,-1,-1
188,-1,807,628,122,313,1,-1,-1,-1
188,-1,876,276,43,95,1,-1,-1,-1
189,-1,1049,341,78,216,1,-1,-1,-1
189,-1,36,10,1856,1027,1,-1,-1,-1
189,-1,953,287,46,140,1,-1,-1,-1
189,-1,803,623,126,321,1,-1,-1,-1
189,-1,872,272,44,103,1,-1,-1,-1
189,-1,960,579,81,209,1,-1,-1,-1
190,-1,1048,340,80,216,1,-1,-1,-1
190,-1,806,616,118,328,1,-1,-1,-1
190,-1,48,9,1841,1029,1,-1,-1,-1
190,-1,947,286,49,144,1,-1,-1,-1
190,-1,961,576,80,206,1,-1,-1,-1
190,-1,875,277,41,94,1,-1,-1,-1
191,-1,1049,343,79,209,1,-1,-1,-1
191,-1,805,615,116,328,1,-1,-1,-1
191,-1,61,10,1833,1028,1,-1,-1,-1
191,-1,963,573,78,208,1,-1,-1,-1
191,-1,942,285,50,142,1,-1,-1,-1
191,-1,876,276,41,95,1,-1,-1,-1
192,-1,1049,342,78,210,1,-1,-1,-1
192,-1,67,9,1829,1012,1,-1,-1,-1
192,-1,808,612,121,334,1,-1,-1,-1
192,-1,961,572,79,214,1,-1,-1,-1
192,-1,947,294,48,128,1,-1,-1,-1
193,-1,1050,341,76,213,1,-1,-1,-1
193,-1,806,612,125,333,1,-1,-1,-1
193,-1,80,11,1814,1011,1,-1,-1,-1
193,-1,959,570,79,216,1,-1,-1,-1
194,-1,1051,345,75,207,1,-1,-1,-1
194,-1,806,610,114,328,1,-1,-1,-1
194,-1,946,288,50,142,1,-1,-1,-1
194,-1,86,11,1799,1017,1,-1,-1,-1
194,-1,961,569,79,217,1,-1,-1,-1
194,-1,860,280,49,160,1,-1,-1,-1
194,-1,352,234,50,143,1,-1,-1,-1
195,-1,1047,347,79,211,1,-1,-1,-1
195,-1,805,607,112,335,1,-1,-1,-1
195,-1,113,12,1780,1010,1,-1,-1,-1
195,-1,959,569,79,217,1,-1,-1,-1
195,-1,944,287,51,145,1,-1,-1,-1
196,-1,799,605,116,337,1,-1,-1,-1
196,-1,1048,345,79,217,1,-1,-1,-1
196,-1,944,286,51,147,1,-1,-1,-1
196,-1,114,11,1779,1004,1,-1,-1,-1
196,-1,958,567,82,221,1,-1,-1,-1
196,-1,857,282,48,157,1,-1,-1,-1
197,-1,801,607,112,332,1,-1,-1,-1
197,-1,939,283,58,156,1,-1,-1,-1
197,-1,1051,349,78,215,1,-1,-1,-1
197,-1,85,9,1809,1022,1,-1,-1,-1
197,-1,960,567,82,223,1,-1,-1,-1
197,-1,856,280,53,163,1,-1,-1,-1
198,-1,937,282,59,161,1,-1,-1,-1
198,-1,801,609,111,325,1,-1,-1,-1
198,-1,1051,352,80,212,1,-1,-1,-1
198,-1,84,10,1810,1020,1,-1,-1,-1
198,-1,961,566,82,223,1,-1,-1,-1
198,-1,857,281,52,162,1,-1,-1,-1
199,-1,938,284,59,164,1,-1,-1,-1
199,-1,800,607,111,325,1,-1,-1,-1
199,-1,1055,357,76,207,1,-1,-1,-1
199,-1,69,9,1819,1015,1,-1,-1,-1
199,-1,961,565,83,222,1,-1,-1,-1
199,-1,858,281,52,168,1,-1,-1,-1
200,-1,797,606,110,332,1,-1,-1,-1
200,-1,937,286,55,160,1,-1,-1,-1
200,-1,1052,359,77,208,1,-1,-1,-1
200,-1,84,10,1810,1018,1,-1,-1,-1
200,-1,961,564,80,221,1,-1,-1,-1
200,-1,860,286,48,159,1,-1,-1,-1
201,-1,935,286,57,162,1,-1,-1,-1
201,-1,1049,359,80,213,1,-1,-1,-1
201,-1,107,11,1787,1019,1,-1,-1,-1
201,-1,796,611,110,319,1,-1,-1,-1
201,-1,960,564,81,216,1,-1,-1,-1
201,-1,865,289,49,160,1,-1,-1,-1
202,-1,933,286,58,162,1,-1,-1,-1
202,-1,109,11,1786,1024,1,-1,-1,-1
202,-1,794,611,112,320,1,-1,-1,-1
202,-1,960,565,80,212,1,-1,-1,-1
202,-1,861,288,50,160,1,-1,-1,-1
202,-1,1049,364,77,206,1,-1,-1,-1
203,-1,937,289,57,158,1,-1,-1,-1
203,-1,796,610,109,322,1,-1,-1,-1
203,-1,84,9,1805,1021,1,-1,-1,-1
203,-1,962,561,78,209,1,-1,-1,-1
203,-1,861,295,47,150,1,-1,-1,-1
204,-1,961,558,81,203,1,-1,-1,-1
204,-1,936,290,58,155,1,-1,-1,-1
204,-1,85,9,1790,1024,1,-1,-1,-1
204,-1,790,616,115,313,1,-1,-1,-1
205,-1,962,556,80,205,1,-1,-1,-1
205,-1,937,291,57,153,1,-1,-1,-1
205,-1,75,9,1806,1028,1,-1,-1,-1
205,-1,785,617,119,314,1,-1,-1,-1
206,-1,937,290,58,157,1,-1,-1,-1
206,-1,78,8,1812,1013,1,-1,-1,-1
206,-1,959,557,79,202,1,-1,-1,-1
207,-1,938,291,56,157,1,-1,-1,-1
207,-1,959,552,79,207,1,-1,-1,-1
207,-1,66,7,1823,1011,1,-1,-1,-1
207,-1,856,287,49,163,1,-1,-1,-1
208,-1,955,551,80,210,1,-1,-1,-1
208,-1,56,7,1828,1009,1,-1,-1,-1
208,-1,939,293,55,157,1,-1,-1,-1
208,-1,1061,385,73,197,1,-1,-1,-1
208,-1,860,287,47,163,1,-1,-1,-1
209,-1,62,8,1822,1011,1,-1,-1,-1
209,-1,955,552,82,209,1,-1,-1,-1
209,-1,938,295,58,155,1,-1,-1,-1
209,-1,1061,383,75,208,1,-1,-1,-1
209,-1,852,287,49,163,1,-1,-1,-1
210,-1,935,292,58,156,1,-1,-1,-1
210,-1,955,548,82,212,1,-1,-1,-1
210,-1,77,10,1817,1007,1,-1,-1,-1
210,-1,1062,387,75,202,1,-1,-1,-1
211,-1,954,546,81,212,1,-1,-1,-1
211,-1,82,9,1805,1003,1,-1,-1,-1
211,-1,937,295,57,154,1,-1,-1,-1
211,-1,1063,385,73,208,1,-1,-1,-1
212,-1,72,7,1821,1002,1,-1,-1,-1
212,-1,938,294,55,158,1,-1,-1,-1
212,-1,1064,388,73,207,1,-1,-1,-1
212,-1,951,542,82,221,1,-1,-1,-1
212,-1,775,601,122,325,1,-1,-1,-1
212,-1,413,455,65,184,1,-1,-1,-1
213,-1,62,6,1820,1000,1,-1,-1,-1
213,-1,940,296,54,150,1,-1,-1,-1
213,-1,776,599,124,325,1,-1,-1,-1
213,-1,1068,396,69,194,1,-1,-1,-1
213,-1,952,546,82,217,1,-1,-1,-1
214,-1,56,7,1830,1007,1,-1,-1,-1
214,-1,1069,398,69,198,1,-1,-1,-1
214,-1,943,301,49,148,1,-1,-1,-1
215,-1,64,7,1810,1004,1,-1,-1,-1
215,-1,1072,402,66,194,1,-1,-1,-1
215,-1,947,299,47,146,1,-1,-1,-1
215,-1,949,542,82,223,1,-1,-1,-1
216,-1,55,7,1820,1012,1,-1,-1,-1
216,-1,1075,409,64,182,1,-1,-1,-1
216,-1,946,303,50,142,1,-1,-1,-1
216,-1,948,537,80,227,1,-1,-1,-1
217,-1,21,7,1857,1018,1,-1,-1,-1
217,-1,944,300,54,149,1,-1,-1,-1
217,-1,1076,412,63,176,1,-1,-1,-1
217,-1,950,524,82,227,1,-1,-1,-1
218,-1,51,7,1840,1023,1,-1,-1,-1
218,-1,943,306,56,140,1,-1,-1,-1
218,-1,949,520,86,229,1,-1,-1,-1
219,-1,40,8,1844,1026,1,-1,-1,-1
219,-1,951,521,80,226,1,-1,-1,-1
219,-1,944,305,55,143,1,-1,-1,-1
220,-1,51,8,1836,1030,1,-1,-1,-1
220,-1,951,520,79,222,1,-1,-1,-1
220,-1,946,305,50,135,1,-1,-1,-1
221,-1,949,520,82,218,1,-1,-1,-1
221,-1,51,7,1819,1020,1,-1,-1,-1
221,-1,946,309,49,130,1,-1,-1,-1
222,-1,40,7,1832,1029,1,-1,-1,-1
222,-1,946,519,84,216,1,-1,-1,-1
222,-1,947,309,46,116,1,-1,-1,-1
222,-1,807,586,84,201,1,-1,-1,-1
223,-1,51,7,1830,1019,1,-1,-1,-1
223,-1,948,514,83,222,1,-1,-1,-1
223,-1,808,581,84,209,1,-1,-1,-1
223,-1,944,312,50,112,1,-1,-1,-1
224,-1,38,6,1849,1041,1,-1,-1,-1
224,-1,947,514,86,220,1,-1,-1,-1
224,-1,942,316,53,121,1,-1,-1,-1
224,-1,805,577,85,218,1,-1,-1,-1
224,-1,1107,405,68,198,1,-1,-1,-1
225,-1,946,513,87,218,1,-1,-1,-1
225,-1,47,6,1842,1040,1,-1,-1,-1
225,-1,803,578,84,214,1,-1,-1,-1
225,-1,1106,406,71,206,1,-1,-1,-1
225,-1,941,318,54,114,1,-1,-1,-1
226,-1,945,515,82,212,1,-1,-1,-1
226,-1,76,7,1811,1034,1,-1,-1,-1
226,-1,802,575,83,212,1,-1,-1,-1
226,-1,1109,406,70,215,1,-1,-1,-1
226,-1,945,318,49,112,1,-1,-1,-1
227,-1,800,575,87,205,1,-1,-1,-1
227,-1,947,514,83,212,1,-1,-1,-1
227,-1,51,7,1842,1036,1,-1,-1,-1
227,-1,943,313,52,134,1,-1,-1,-1
227,-1,1103,408,74,217,1,-1,-1,-1
228,-1,947,514,85,215,1,-1,-1,-1
228,-1,31,6,1869,1022,1,-1,-1,-1
228,-1,792,575,96,201,1,-1,-1,-1
228,-1,943,317,51,131,1,-1,-1,-1
229,-1,795,569,95,204,1,-1,-1,-1
229,-1,947,517,87,216,1,-1,-1,-1
229,-1,943,314,53,143,1,-1,-1,-1
229,-1,30,7,1869,1017,1,-1,-1,-1
229,-1,1105,411,79,224,1,-1,-1,-1
230,-1,948,512,87,220,1,-1,-1,-1
230,-1,796,571,94,197,1,-1,-1,-1
230,-1,44,7,1855,1014,1,-1,-1,-1
230,-1,943,316,55,142,1,-1,-1,-1
231,-1,799,565,92,198,1,-1,-1,-1
231,-1,948,510,86,221,1,-1,-1,-1
231,-1,63,7,1836,1002,1,-1,-1,-1
231,-1,943,321,52,123,1,-1,-1,-1
232,-1,805,563,90,201,1,-1,-1,-1
232,-1,951,509,86,221,1,-1,-1,-1
232,-1,147,0,1702,997,1,-1,-1,-1
232,-1,942,319,53,134,1,-1,-1,-1
233,-1,804,563,88,200,1,-1,-1,-1
233,-1,950,510,86,214,1,-1,-1,-1
233,-1,140,0,1705,953,1,-1,-1,-1
233,-1,943,319,50,130,1,-1,-1,-1
234,-1,804,562,89,200,1,-1,-1,-1
234,-1,950,511,88,212,1,-1,-1,-1
234,-1,146,0,1684,938,1,-1,-1,-1
234,-1,944,321,48,126,1,-1,-1,-1
234,-1,1104,435,81,227,1,-1,-1,-1
234,-1,1048,69,52,179,1,-1,-1,-1
235,-1,808,565,85,198,1,-1,-1,-1
235,-1,949,507,87,216,1,-1,-1,-1
235,-1,118,0,1702,957,1,-1,-1,-1
235,-1,1107,434,78,228,1,-1,-1,-1
236,-1,808,566,83,198,1,-1,-1,-1
236,-1,948,505,90,212,1,-1,-1,-1
236,-1,102,0,1729,969,1,-1,-1,-1
236,-1,1104,433,81,227,1,-1,-1,-1
237,-1,953,507,85,205,1,-1,-1,-1
237,-1,808,563,82,202,1,-1,-1,-1
237,-1,85,0,1769,1010,1,-1,-1,-1
237,-1,1102,434,83,225,1,-1,-1,-1
238,-1,956,508,81,201,1,-1,-1,-1
238,-1,88,0,1745,1012,1,-1,-1,-1
238,-1,807,563,81,207,1,-1,-1,-1
238,-1,1105,433,81,230,1,-1,-1,-1
239,-1,958,507,80,200,1,-1,-1,-1
239,-1,806,565,83,203,1,-1,-1,-1
239,-1,1105,434,79,230,1,-1,-1,-1
239,-1,72,0,1773,994,1,-1,-1,-1
240,-1,806,566,83,202,1,-1,-1,-1
240,-1,960,507,80,198,1,-1,-1,-1
240,-1,86,0,1762,962,1,-1,-1,-1
240,-1,1105,434,76,233,1,-1,-1,-1
241,-1,1106,435,72,240,1,-1,-1,-1
241,-1,961,507,80,198,1,-1,-1,-1
241,-1,41,6,1856,1007,1,-1,-1,-1
241,-1,804,557,83,214,1,-1,-1,-1
242,-1,1104,438,75,244,1,-1,-1,-1
242,-1,806,559,81,207,1,-1,-1,-1
242,-1,85,0,1765,990,1,-1,-1,-1
242,-1,963,503,81,199,1,-1,-1,-1
243,-1,810,562,79,195,1,-1,-1,-1
243,-1,57,6,1843,983,1,-1,-1,-1
243,-1,967,503,79,201,1,-1,-1,-1
243,-1,1108,445,69,241,1,-1,-1,-1
244,-1,811,556,79,200,1,-1,-1,-1
244,-1,43,5,1858,1010,1,-1,-1,-1
244,-1,1113,456,66,225,1,-1,-1,-1
245,-1,1109,447,72,248,1,-1,-1,-1
245,-1,55,6,1846,977,1,-1,-1,-1
245,-1,811,557,76,198,1,-1,-1,-1
245,-1,1686,217,54,158,1,-1,-1,-1
246,-1,54,7,1849,962,1,-1,-1,-1
246,-1,1108,452,75,242,1,-1,-1,-1
246,-1,813,553,74,200,1,-1,-1,-1
246,-1,1682,217,56,155,1,-1,-1,-1
247,-1,51,4,1853,944,1,-1,-1,-1
247,-1,811,556,78,188,1,-1,-1,-1
247,-1,1109,458,73,232,1,-1,-1,-1
248,-1,59,5,1845,954,1,-1,-1,-1
248,-1,1680,219,57,149,1,-1,-1,-1
248,-1,1109,461,71,236,1,-1,-1,-1
248,-1,800,531,84,207,1,-1,-1,-1
249,-1,43,4,1864,924,1,-1,-1,-1
249,-1,1676,215,62,160,1,-1,-1,-1
249,-1,1110,464,70,234,1,-1,-1,-1
250,-1,1107,461,75,236,1,-1,-1,-1
250,-1,53,6,1850,933,1,-1,-1,-1
251,-1,1108,460,73,238,1,-1,-1,-1
251,-1,55,5,1849,951,1,-1,-1,-1
251,-1,934,127,54,148,1,-1,-1,-1
252,-1,1109,459,76,241,1,-1,-1,-1
252,-1,805,534,84,197,1,-1,-1,-1
