294,-1,893,413,152,364,1,-1,-1,-1
294,-1,199,378,128,383,1,-1,-1,-1
294,-1,18,390,86,195,1,-1,-1,-1
294,-1,329,402,74,204,1,-1,-1,-1
294,-1,119,397,63,161,1,-1,-1,-1
294,-1,734,407,171,374,1,-1,-1,-1
294,-1,1710,392,78,188,1,-1,-1,-1
294,-1,1653,357,62,221,1,-1,-1,-1
294,-1,1527,352,80,228,1,-1,-1,-1
294,-1,1049,383,66,192,1,-1,-1,-1
294,-1,613,414,67,150,1,-1,-1,-1
294,-1,109,359,1196,244,1,-1,-1,-1
295,-1,896,410,149,371,1,-1,-1,-1
295,-1,735,409,169,372,1,-1,-1,-1
295,-1,197,379,131,379,1,-1,-1,-1
295,-1,331,401,72,201,1,-1,-1,-1
295,-1,1711,395,80,184,1,-1,-1,-1
295,-1,118,395,66,162,1,-1,-1,-1
295,-1,15,388,81,197,1,-1,-1,-1
295,-1,1633,355,70,219,1,-1,-1,-1
295,-1,618,414,60,151,1,-1,-1,-1
295,-1,81,314,1763,329,1,-1,-1,-1
295,-1,123,355,1169,253,1,-1,-1,-1
295,-1,138,380,58,118,1,-1,-1,-1
295,-1,1521,351,83,232,1,-1,-1,-1
295,-1,1049,383,61,191,1,-1,-1,-1
295,-1,1414,342,131,260,1,-1,-1,-1
296,-1,902,415,144,364,1,-1,-1,-1
296,-1,198,385,123,366,1,-1,-1,-1
296,-1,324,403,73,202,1,-1,-1,-1
296,-1,20,389,80,195,1,-1,-1,-1
296,-1,119,395,65,162,1,-1,-1,-1
296,-1,741,413,165,368,1,-1,-1,-1
296,-1,1639,351,67,220,1,-1,-1,-1
296,-1,1713,400,78,183,1,-1,-1,-1
296,-1,1513,353,85,219,1,-1,-1,-1
296,-1,126,327,1661,319,1,-1,-1,-1
296,-1,1416,345,126,255,1,-1,-1,-1
296,-1,105,354,1230,248,1,-1,-1,-1
297,-1,897,417,151,359,1,-1,-1,-1
297,-1,740,409,165,369,1,-1,-1,-1
297,-1,198,387,134,363,1,-1,-1,-1
297,-1,329,398,73,201,1,-1,-1,-1
297,-1,17,386,84,200,1,-1,-1,-1
297,-1,1630,350,71,235,1,-1,-1,-1
297,-1,1713,394,83,193,1,-1,-1,-1
297,-1,115,399,69,157,1,-1,-1,-1
297,-1,1416,340,129,260,1,-1,-1,-1
297,-1,1044,368,64,181,1,-1,-1,-1
297,-1,615,410,66,159,1,-1,-1,-1
298,-1,905,420,143,358,1,-1,-1,-1
298,-1,1715,395,85,198,1,-1,-1,-1
298,-1,200,384,139,369,1,-1,-1,-1
298,-1,1624,356,69,230,1,-1,-1,-1
298,-1,742,406,172,376,1,-1,-1,-1
298,-1,336,398,71,198,1,-1,-1,-1
298,-1,135,374,59,128,1,-1,-1,-1
298,-1,1419,339,118,260,1,-1,-1,-1
298,-1,17,390,89,194,1,-1,-1,-1
298,-1,117,396,68,164,1,-1,-1,-1
298,-1,130,329,1656,310,1,-1,-1,-1
298,-1,616,411,66,157,1,-1,-1,-1
299,-1,752,403,166,381,1,-1,-1,-1
299,-1,891,409,159,376,1,-1,-1,-1
299,-1,1403,342,139,264,1,-1,-1,-1
299,-1,186,397,147,366,1,-1,-1,-1
299,-1,27,394,78,190,1,-1,-1,-1
299,-1,1618,353,74,230,1,-1,-1,-1
299,-1,332,401,72,197,1,-1,-1,-1
299,-1,1721,361,79,201,1,-1,-1,-1
299,-1,115,402,57,154,1,-1,-1,-1
300,-1,759,395,168,391,1,-1,-1,-1
300,-1,901,405,149,373,1,-1,-1,-1
300,-1,186,398,146,366,1,-1,-1,-1
300,-1,29,393,76,194,1,-1,-1,-1
300,-1,333,400,72,190,1,-1,-1,-1
300,-1,114,399,63,160,1,-1,-1,-1
300,-1,1621,351,73,242,1,-1,-1,-1
300,-1,1728,372,72,179,1,-1,-1,-1
300,-1,1417,338,121,263,1,-1,-1,-1
301,-1,755,399,168,385,1,-1,-1,-1
301,-1,896,412,155,371,1,-1,-1,-1
301,-1,189,405,136,357,1,-1,-1,-1
301,-1,110,397,70,165,1,-1,-1,-1
301,-1,1623,348,73,244,1,-1,-1,-1
301,-1,1419,338,124,264,1,-1,-1,-1
301,-1,623,413,60,155,1,-1,-1,-1
301,-1,30,396,77,189,1,-1,-1,-1
301,-1,1732,364,70,191,1,-1,-1,-1
302,-1,891,399,160,390,1,-1,-1,-1
302,-1,764,400,160,389,1,-1,-1,-1
302,-1,1624,349,70,225,1,-1,-1,-1
302,-1,203,384,134,371,1,-1,-1,-1
302,-1,41,395,61,190,1,-1,-1,-1
302,-1,1414,339,125,259,1,-1,-1,-1
302,-1,119,410,51,141,1,-1,-1,-1
302,-1,1743,367,64,163,1,-1,-1,-1
302,-1,622,416,59,150,1,-1,-1,-1
303,-1,894,401,158,380,1,-1,-1,-1
303,-1,35,393,69,190,1,-1,-1,-1
303,-1,765,402,156,388,1,-1,-1,-1
303,-1,199,383,136,371,1,-1,-1,-1
303,-1,1621,346,76,246,1,-1,-1,-1
303,-1,620,413,60,154,1,-1,-1,-1
303,-1,112,404,58,154,1,-1,-1,-1
303,-1,1716,394,92,200,1,-1,-1,-1
303,-1,1745,368,65,158,1,-1,-1,-1
304,-1,901,403,151,380,1,-1,-1,-1
304,-1,33,395,71,187,1,-1,-1,-1
304,-1,1622,343,75,248,1,-1,-1,-1
304,-1,192,408,129,351,1,-1,-1,-1
304,-1,618,415,62,151,1,-1,-1,-1
304,-1,112,400,63,160,1,-1,-1,-1
304,-1,1745,369,67,173,1,-1,-1,-1
304,-1,779,402,148,394,1,-1,-1,-1
305,-1,115,398,58,163,1,-1,-1,-1
305,-1,896,395,166,400,1,-1,-1,-1
305,-1,615,413,65,156,1,-1,-1,-1
305,-1,32,387,70,199,1,-1,-1,-1
305,-1,1622,339,75,249,1,-1,-1,-1
305,-1,194,385,132,369,1,-1,-1,-1
305,-1,1748,373,67,152,1,-1,-1,-1
305,-1,104,329,1701,314,1,-1,-1,-1
305,-1,772,402,150,398,1,-1,-1,-1
306,-1,33,391,68,194,1,-1,-1,-1
306,-1,117,398,52,164,1,-1,-1,-1
306,-1,188,407,126,353,1,-1,-1,-1
306,-1,901,404,168,394,1,-1,-1,-1
306,-1,1634,354,75,234,1,-1,-1,-1
306,-1,616,413,62,147,1,-1,-1,-1
306,-1,1756,380,63,153,1,-1,-1,-1
307,-1,33,391,68,193,1,-1,-1,-1
307,-1,118,403,52,160,1,-1,-1,-1
307,-1,1627,351,78,233,1,-1,-1,-1
307,-1,188,412,125,346,1,-1,-1,-1
307,-1,920,419,160,379,1,-1,-1,-1
307,-1,789,411,150,393,1,-1,-1,-1
307,-1,111,345,1687,297,1,-1,-1,-1
307,-1,616,410,62,153,1,-1,-1,-1
307,-1,1758,359,72,226,1,-1,-1,-1
308,-1,29,384,74,202,1,-1,-1,-1
308,-1,106,397,58,169,1,-1,-1,-1
308,-1,922,415,154,381,1,-1,-1,-1
308,-1,190,402,129,355,1,-1,-1,-1
308,-1,957,382,52,95,1,-1,-1,-1
309,-1,190,373,129,371,1,-1,-1,-1
309,-1,22,389,78,193,1,-1,-1,-1
309,-1,103,402,63,164,1,-1,-1,-1
309,-1,1631,350,76,235,1,-1,-1,-1
309,-1,618,410,58,156,1,-1,-1,-1
309,-1,809,415,127,384,1,-1,-1,-1
309,-1,118,335,1673,305,1,-1,-1,-1
309,-1,909,413,172,392,1,-1,-1,-1
309,-1,959,377,53,109,1,-1,-1,-1
309,-1,1445,391,70,194,1,-1,-1,-1
310,-1,15,394,82,188,1,-1,-1,-1
310,-1,194,378,123,369,1,-1,-1,-1
310,-1,1629,349,79,239,1,-1,-1,-1
310,-1,101,405,52,153,1,-1,-1,-1
310,-1,616,410,59,155,1,-1,-1,-1
310,-1,910,420,163,381,1,-1,-1,-1
310,-1,1440,346,85,246,1,-1,-1,-1
310,-1,813,411,134,383,1,-1,-1,-1
310,-1,114,342,1660,297,1,-1,-1,-1
311,-1,198,376,120,368,1,-1,-1,-1
311,-1,21,394,63,188,1,-1,-1,-1
311,-1,1630,347,77,242,1,-1,-1,-1
311,-1,105,402,52,160,1,-1,-1,-1
311,-1,616,408,59,157,1,-1,-1,-1
311,-1,1447,356,79,227,1,-1,-1,-1
311,-1,1350,361,84,200,1,-1,-1,-1
311,-1,94,338,1697,300,1,-1,-1,-1
311,-1,1750,343,101,259,1,-1,-1,-1
312,-1,197,377,119,368,1,-1,-1,-1
312,-1,1636,351,74,242,1,-1,-1,-1
312,-1,17,391,64,192,1,-1,-1,-1
312,-1,1450,351,75,229,1,-1,-1,-1
312,-1,1351,357,80,209,1,-1,-1,-1
312,-1,104,405,48,156,1,-1,-1,-1
312,-1,801,413,142,391,1,-1,-1,-1
312,-1,618,410,57,150,1,-1,-1,-1
312,-1,946,432,164,363,1,-1,-1,-1
312,-1,95,335,1708,303,1,-1,-1,-1
313,-1,193,375,123,371,1,-1,-1,-1
313,-1,20,388,65,197,1,-1,-1,-1
313,-1,1635,356,80,237,1,-1,-1,-1
313,-1,1355,356,71,208,1,-1,-1,-1
313,-1,1448,351,80,230,1,-1,-1,-1
313,-1,615,406,60,163,1,-1,-1,-1
313,-1,807,419,144,378,1,-1,-1,-1
313,-1,98,337,1722,307,1,-1,-1,-1
313,-1,950,421,164,374,1,-1,-1,-1
313,-1,104,401,47,162,1,-1,-1,-1
313,-1,719,426,65,139,1,-1,-1,-1
314,-1,190,375,120,371,1,-1,-1,-1
314,-1,962,440,160,358,1,-1,-1,-1
314,-1,1639,355,82,239,1,-1,-1,-1
314,-1,617,411,56,150,1,-1,-1,-1
314,-1,18,387,68,193,1,-1,-1,-1
314,-1,1447,353,77,228,1,-1,-1,-1
314,-1,1351,359,71,202,1,-1,-1,-1
314,-1,104,403,53,156,1,-1,-1,-1
315,-1,964,419,161,384,1,-1,-1,-1
315,-1,189,375,123,370,1,-1,-1,-1
315,-1,800,413,148,387,1,-1,-1,-1
315,-1,615,411,58,150,1,-1,-1,-1
315,-1,1643,355,75,241,1,-1,-1,-1
315,-1,1446,350,80,228,1,-1,-1,-1
315,-1,27,387,70,191,1,-1,-1,-1
315,-1,104,337,1716,309,1,-1,-1,-1
315,-1,1352,357,74,206,1,-1,-1,-1
316,-1,190,376,119,369,1,-1,-1,-1
316,-1,618,409,59,158,1,-1,-1,-1
316,-1,965,411,163,401,1,-1,-1,-1
316,-1,1346,361,74,194,1,-1,-1,-1
316,-1,1645,355,85,236,1,-1,-1,-1
316,-1,812,416,151,381,1,-1,-1,-1
316,-1,24,385,73,195,1,-1,-1,-1
316,-1,1443,354,85,225,1,-1,-1,-1
316,-1,849,381,46,82,1,-1,-1,-1
317,-1,26,392,79,189,1,-1,-1,-1
317,-1,188,380,117,365,1,-1,-1,-1
317,-1,1651,353,82,236,1,-1,-1,-1
317,-1,617,417,56,152,1,-1,-1,-1
317,-1,814,417,147,388,1,-1,-1,-1
317,-1,1812,357,80,216,1,-1,-1,-1
317,-1,963,394,171,417,1,-1,-1,-1
317,-1,1444,353,84,216,1,-1,-1,-1
317,-1,88,347,1750,296,1,-1,-1,-1
317,-1,1346,357,73,200,1,-1,-1,-1
318,-1,23,387,79,198,1,-1,-1,-1
318,-1,1335,358,80,195,1,-1,-1,-1
318,-1,1650,351,85,240,1,-1,-1,-1
318,-1,1444,352,86,223,1,-1,-1,-1
318,-1,191,381,116,364,1,-1,-1,-1
318,-1,806,413,162,394,1,-1,-1,-1
318,-1,976,389,163,422,1,-1,-1,-1
318,-1,620,412,55,155,1,-1,-1,-1
318,-1,128,343,1695,303,1,-1,-1,-1
318,-1,109,407,46,152,1,-1,-1,-1
319,-1,1660,350,77,238,1,-1,-1,-1
319,-1,190,384,121,357,1,-1,-1,-1
319,-1,19,385,88,199,1,-1,-1,-1
319,-1,806,412,162,396,1,-1,-1,-1
319,-1,1444,346,86,247,1,-1,-1,-1
319,-1,969,393,166,421,1,-1,-1,-1
319,-1,1339,356,72,201,1,-1,-1,-1
319,-1,117,347,1718,299,1,-1,-1,-1
319,-1,725,428,60,139,1,-1,-1,-1
319,-1,622,418,53,139,1,-1,-1,-1
320,-1,981,424,158,388,1,-1,-1,-1
320,-1,184,387,127,354,1,-1,-1,-1
320,-1,20,387,85,196,1,-1,-1,-1
320,-1,1445,347,84,243,1,-1,-1,-1
320,-1,822,420,140,393,1,-1,-1,-1
320,-1,107,337,1727,305,1,-1,-1,-1
320,-1,1808,353,79,221,1,-1,-1,-1
320,-1,619,415,58,149,1,-1,-1,-1
321,-1,182,381,128,359,1,-1,-1,-1
321,-1,20,385,80,198,1,-1,-1,-1
321,-1,988,407,151,408,1,-1,-1,-1
321,-1,823,420,144,390,1,-1,-1,-1
321,-1,1338,357,75,204,1,-1,-1,-1
321,-1,1441,356,90,228,1,-1,-1,-1
321,-1,617,416,61,150,1,-1,-1,-1
321,-1,100,407,52,155,1,-1,-1,-1
321,-1,1665,346,76,249,1,-1,-1,-1
321,-1,74,362,1290,234,1,-1,-1,-1
321,-1,107,349,1702,289,1,-1,-1,-1
322,-1,182,386,130,356,1,-1,-1,-1
322,-1,22,387,77,197,1,-1,-1,-1
322,-1,1440,352,85,229,1,-1,-1,-1
322,-1,835,424,135,376,1,-1,-1,-1
322,-1,1340,359,74,207,1,-1,-1,-1
322,-1,991,402,152,412,1,-1,-1,-1
322,-1,103,402,52,159,1,-1,-1,-1
322,-1,623,413,58,154,1,-1,-1,-1
322,-1,114,345,1698,294,1,-1,-1,-1
323,-1,991,410,155,399,1,-1,-1,-1
323,-1,179,387,133,354,1,-1,-1,-1
323,-1,818,420,158,383,1,-1,-1,-1
323,-1,1332,363,71,196,1,-1,-1,-1
323,-1,1436,348,88,231,1,-1,-1,-1
323,-1,729,421,61,155,1,-1,-1,-1
323,-1,627,409,57,161,1,-1,-1,-1
323,-1,79,329,1757,322,1,-1,-1,-1
323,-1,18,384,82,198,1,-1,-1,-1
324,-1,995,412,154,396,1,-1,-1,-1
324,-1,825,420,149,386,1,-1,-1,-1
324,-1,172,391,136,353,1,-1,-1,-1
324,-1,621,411,61,159,1,-1,-1,-1
324,-1,104,333,1731,318,1,-1,-1,-1
324,-1,19,390,73,191,1,-1,-1,-1
324,-1,1327,358,79,203,1,-1,-1,-1
324,-1,1812,346,80,243,1,-1,-1,-1
324,-1,1432,348,89,239,1,-1,-1,-1
325,-1,20,396,67,185,1,-1,-1,-1
325,-1,1433,344,86,241,1,-1,-1,-1
325,-1,172,393,133,353,1,-1,-1,-1
325,-1,623,411,59,158,1,-1,-1,-1
325,-1,114,336,1719,313,1,-1,-1,-1
325,-1,730,419,60,157,1,-1,-1,-1
325,-1,1329,361,75,202,1,-1,-1,-1
325,-1,993,397,159,415,1,-1,-1,-1
325,-1,1810,344,78,247,1,-1,-1,-1
326,-1,164,385,141,357,1,-1,-1,-1
326,-1,21,394,76,188,1,-1,-1,-1
326,-1,1324,361,84,204,1,-1,-1,-1
326,-1,622,411,60,159,1,-1,-1,-1
326,-1,997,412,152,389,1,-1,-1,-1
326,-1,117,344,1712,306,1,-1,-1,-1
326,-1,726,424,64,152,1,-1,-1,-1
326,-1,1714,351,76,219,1,-1,-1,-1
327,-1,160,387,149,353,1,-1,-1,-1
327,-1,21,396,70,184,1,-1,-1,-1
327,-1,624,410,61,164,1,-1,-1,-1
327,-1,1320,361,82,205,1,-1,-1,-1
327,-1,107,340,1722,304,1,-1,-1,-1
327,-1,1009,415,141,384,1,-1,-1,-1
327,-1,857,411,154,398,1,-1,-1,-1
327,-1,732,421,63,160,1,-1,-1,-1
328,-1,22,394,77,188,1,-1,-1,-1
328,-1,158,390,152,348,1,-1,-1,-1
328,-1,1007,427,145,369,1,-1,-1,-1
328,-1,1325,354,77,219,1,-1,-1,-1
328,-1,625,409,60,165,1,-1,-1,-1
328,-1,1714,340,112,269,1,-1,-1,-1
328,-1,1433,338,80,267,1,-1,-1,-1
328,-1,92,396,56,179,1,-1,-1,-1
328,-1,109,340,1701,299,1,-1,-1,-1
328,-1,733,426,61,144,1,-1,-1,-1
329,-1,156,388,157,351,1,-1,-1,-1
329,-1,20,393,72,191,1,-1,-1,-1
329,-1,997,412,156,400,1,-1,-1,-1
329,-1,92,393,58,188,1,-1,-1,-1
329,-1,624,408,60,167,1,-1,-1,-1
329,-1,1331,357,71,211,1,-1,-1,-1
329,-1,1432,339,76,267,1,-1,-1,-1
329,-1,131,337,1694,300,1,-1,-1,-1
329,-1,731,423,64,159,1,-1,-1,-1
329,-1,1711,344,109,268,1,-1,-1,-1
330,-1,148,388,162,351,1,-1,-1,-1
330,-1,22,395,70,190,1,-1,-1,-1
330,-1,1002,404,151,410,1,-1,-1,-1
330,-1,1429,341,82,260,1,-1,-1,-1
330,-1,623,413,62,154,1,-1,-1,-1
330,-1,1700,343,122,268,1,-1,-1,-1
330,-1,94,402,57,176,1,-1,-1,-1
330,-1,1324,408,75,164,1,-1,-1,-1
331,-1,23,395,72,194,1,-1,-1,-1
331,-1,162,389,145,351,1,-1,-1,-1
331,-1,103,401,54,183,1,-1,-1,-1
331,-1,1434,341,87,248,1,-1,-1,-1
331,-1,621,406,65,165,1,-1,-1,-1
331,-1,109,348,1694,289,1,-1,-1,-1
331,-1,1695,342,126,267,1,-1,-1,-1
332,-1,19,397,70,189,1,-1,-1,-1
332,-1,98,398,63,189,1,-1,-1,-1
332,-1,149,391,154,346,1,-1,-1,-1
332,-1,625,405,65,168,1,-1,-1,-1
332,-1,1441,341,83,250,1,-1,-1,-1
332,-1,1013,366,148,438,1,-1,-1,-1
332,-1,1702,341,121,269,1,-1,-1,-1
332,-1,735,428,62,140,1,-1,-1,-1
332,-1,830,421,77,154,1,-1,-1,-1
333,-1,19,396,68,188,1,-1,-1,-1
333,-1,146,391,157,346,1,-1,-1,-1
333,-1,95,395,65,194,1,-1,-1,-1
333,-1,1709,340,115,269,1,-1,-1,-1
333,-1,1447,351,84,231,1,-1,-1,-1
333,-1,624,411,62,160,1,-1,-1,-1
333,-1,1339,360,76,210,1,-1,-1,-1
333,-1,832,424,72,136,1,-1,-1,-1
333,-1,1025,379,138,419,1,-1,-1,-1
333,-1,1835,396,68,199,1,-1,-1,-1
333,-1,78,345,1749,294,1,-1,-1,-1
334,-1,20,397,66,184,1,-1,-1,-1
334,-1,97,397,67,202,1,-1,-1,-1
334,-1,148,387,149,346,1,-1,-1,-1
334,-1,623,406,61,165,1,-1,-1,-1
334,-1,1712,340,111,269,1,-1,-1,-1
334,-1,1447,351,82,225,1,-1,-1,-1
334,-1,89,348,1748,286,1,-1,-1,-1
334,-1,837,426,61,127,1,-1,-1,-1
335,-1,17,396,67,186,1,-1,-1,-1
335,-1,103,396,67,201,1,-1,-1,-1
335,-1,142,389,157,349,1,-1,-1,-1
335,-1,622,406,61,162,1,-1,-1,-1
335,-1,1448,347,85,229,1,-1,-1,-1
335,-1,1714,342,111,267,1,-1,-1,-1
335,-1,834,419,68,145,1,-1,-1,-1
335,-1,1342,359,80,211,1,-1,-1,-1
336,-1,101,399,71,207,1,-1,-1,-1
336,-1,17,398,70,183,1,-1,-1,-1
336,-1,138,396,162,339,1,-1,-1,-1
336,-1,1449,351,88,232,1,-1,-1,-1
336,-1,625,406,59,160,1,-1,-1,-1
336,-1,1717,343,111,264,1,-1,-1,-1
336,-1,1338,363,80,209,1,-1,-1,-1
336,-1,838,421,70,138,1,-1,-1,-1
336,-1,118,347,1682,288,1,-1,-1,-1
337,-1,15,398,61,174,1,-1,-1,-1
337,-1,102,404,68,210,1,-1,-1,-1
337,-1,1449,350,87,229,1,-1,-1,-1
337,-1,140,395,156,333,1,-1,-1,-1
337,-1,835,418,63,140,1,-1,-1,-1
337,-1,624,410,58,153,1,-1,-1,-1
337,-1,1346,360,75,211,1,-1,-1,-1
337,-1,130,346,1701,289,1,-1,-1,-1
337,-1,1717,341,112,267,1,-1,-1,-1
338,-1,15,395,64,184,1,-1,-1,-1
338,-1,103,401,63,221,1,-1,-1,-1
338,-1,622,410,60,154,1,-1,-1,-1
338,-1,1447,350,87,229,1,-1,-1,-1
338,-1,148,395,147,330,1,-1,-1,-1
338,-1,832,408,68,165,1,-1,-1,-1
338,-1,131,344,1679,292,1,-1,-1,-1
338,-1,1341,356,80,215,1,-1,-1,-1
339,-1,15,394,61,190,1,-1,-1,-1
339,-1,906,426,121,377,1,-1,-1,-1
339,-1,831,412,72,157,1,-1,-1,-1
339,-1,141,398,153,325,1,-1,-1,-1
339,-1,1457,354,79,231,1,-1,-1,-1
339,-1,134,349,1670,291,1,-1,-1,-1
339,-1,716,418,71,150,1,-1,-1,-1
339,-1,94,403,71,219,1,-1,-1,-1
339,-1,626,415,56,142,1,-1,-1,-1
339,-1,1714,341,119,261,1,-1,-1,-1
340,-1,14,392,62,194,1,-1,-1,-1
340,-1,907,420,119,389,1,-1,-1,-1
340,-1,832,413,70,154,1,-1,-1,-1
340,-1,1456,355,78,226,1,-1,-1,-1
340,-1,100,405,65,209,1,-1,-1,-1
340,-1,723,412,66,162,1,-1,-1,-1
340,-1,139,355,1674,277,1,-1,-1,-1
340,-1,630,410,56,152,1,-1,-1,-1
341,-1,15,390,64,198,1,-1,-1,-1
341,-1,104,404,64,222,1,-1,-1,-1
341,-1,906,426,124,382,1,-1,-1,-1
341,-1,1459,357,80,223,1,-1,-1,-1
341,-1,835,423,65,130,1,-1,-1,-1
341,-1,715,417,68,152,1,-1,-1,-1
341,-1,1718,342,109,262,1,-1,-1,-1
341,-1,626,415,57,144,1,-1,-1,-1
342,-1,15,392,62,190,1,-1,-1,-1
342,-1,1458,355,79,228,1,-1,-1,-1
342,-1,100,403,61,225,1,-1,-1,-1
342,-1,1065,394,154,428,1,-1,-1,-1
342,-1,907,431,123,382,1,-1,-1,-1
342,-1,833,427,63,115,1,-1,-1,-1
343,-1,16,394,71,186,1,-1,-1,-1
343,-1,905,427,127,388,1,-1,-1,-1
343,-1,1506,353,82,213,1,-1,-1,-1
343,-1,624,408,64,158,1,-1,-1,-1
343,-1,1462,355,76,227,1,-1,-1,-1
343,-1,108,408,61,211,1,-1,-1,-1
343,-1,832,426,61,119,1,-1,-1,-1
343,-1,1068,384,148,435,1,-1,-1,-1
343,-1,860,390,59,95,1,-1,-1,-1
344,-1,19,392,66,190,1,-1,-1,-1
344,-1,905,422,127,394,1,-1,-1,-1
344,-1,1342,362,79,211,1,-1,-1,-1
344,-1,111,409,60,209,1,-1,-1,-1
344,-1,1068,385,151,436,1,-1,-1,-1
344,-1,628,409,64,152,1,-1,-1,-1
344,-1,833,428,61,112,1,-1,-1,-1
344,-1,97,347,1708,286,1,-1,-1,-1
345,-1,15,393,63,189,1,-1,-1,-1
345,-1,900,419,139,402,1,-1,-1,-1
345,-1,632,404,64,166,1,-1,-1,-1
345,-1,109,410,62,218,1,-1,-1,-1
345,-1,1068,378,155,453,1,-1,-1,-1
345,-1,174,404,126,316,1,-1,-1,-1
345,-1,1496,348,88,218,1,-1,-1,-1
346,-1,17,397,69,180,1,-1,-1,-1
346,-1,901,426,143,405,1,-1,-1,-1
346,-1,1506,347,82,223,1,-1,-1,-1
346,-1,1073,353,159,501,1,-1,-1,-1
346,-1,109,408,66,218,1,-1,-1,-1
346,-1,626,408,63,153,1,-1,-1,-1
346,-1,831,422,61,131,1,-1,-1,-1
346,-1,174,404,130,315,1,-1,-1,-1
346,-1,97,351,1692,286,1,-1,-1,-1
346,-1,1643,337,276,734,1,-1,-1,-1
346,-1,1465,353,74,231,1,-1,-1,-1
347,-1,15,397,65,186,1,-1,-1,-1
347,-1,896,411,156,420,1,-1,-1,-1
347,-1,181,402,127,313,1,-1,-1,-1
347,-1,1073,386,156,448,1,-1,-1,-1
347,-1,1624,364,291,705,1,-1,-1,-1
347,-1,1661,363,67,193,1,-1,-1,-1
347,-1,101,408,64,214,1,-1,-1,-1
347,-1,1502,350,84,215,1,-1,-1,-1
347,-1,1464,349,77,231,1,-1,-1,-1
347,-1,97,345,1695,289,1,-1,-1,-1
348,-1,1594,357,324,717,1,-1,-1,-1
348,-1,16,396,61,191,1,-1,-1,-1
348,-1,184,401,127,315,1,-1,-1,-1
348,-1,895,418,159,414,1,-1,-1,-1
348,-1,1516,348,80,224,1,-1,-1,-1
348,-1,104,407,62,218,1,-1,-1,-1
348,-1,1341,360,75,212,1,-1,-1,-1
348,-1,1468,360,68,213,1,-1,-1,-1
348,-1,75,352,1706,276,1,-1,-1,-1
349,-1,1589,364,330,705,1,-1,-1,-1
349,-1,109,410,61,216,1,-1,-1,-1
349,-1,1513,351,80,220,1,-1,-1,-1
349,-1,21,402,60,187,1,-1,-1,-1
349,-1,187,400,120,321,1,-1,-1,-1
349,-1,897,411,166,422,1,-1,-1,-1
349,-1,1471,359,64,212,1,-1,-1,-1
349,-1,1078,357,157,494,1,-1,-1,-1
349,-1,1340,362,72,206,1,-1,-1,-1
350,-1,1582,360,336,711,1,-1,-1,-1
350,-1,111,407,61,213,1,-1,-1,-1
350,-1,192,398,119,316,1,-1,-1,-1
350,-1,1517,351,78,219,1,-1,-1,-1
350,-1,1090,366,157,478,1,-1,-1,-1
350,-1,18,399,59,196,1,-1,-1,-1
350,-1,1655,362,71,184,1,-1,-1,-1
350,-1,1468,360,69,216,1,-1,-1,-1
350,-1,69,348,1706,292,1,-1,-1,-1
350,-1,633,406,63,157,1,-1,-1,-1
351,-1,111,409,62,210,1,-1,-1,-1
351,-1,1514,350,81,217,1,-1,-1,-1
351,-1,1579,354,340,719,1,-1,-1,-1
351,-1,15,402,61,200,1,-1,-1,-1
351,-1,193,399,120,311,1,-1,-1,-1
351,-1,1093,380,155,440,1,-1,-1,-1
351,-1,632,407,62,156,1,-1,-1,-1
351,-1,718,421,67,137,1,-1,-1,-1
351,-1,71,351,1711,289,1,-1,-1,-1
351,-1,1467,361,68,209,1,-1,-1,-1
352,-1,196,395,120,308,1,-1,-1,-1
352,-1,16,398,64,197,1,-1,-1,-1
352,-1,121,412,53,176,1,-1,-1,-1
352,-1,924,428,152,402,1,-1,-1,-1
352,-1,1091,392,160,442,1,-1,-1,-1
352,-1,1514,352,78,212,1,-1,-1,-1
352,-1,1575,348,340,719,1,-1,-1,-1
352,-1,1471,397,65,174,1,-1,-1,-1
352,-1,73,348,1724,291,1,-1,-1,-1
353,-1,196,395,121,307,1,-1,-1,-1
353,-1,15,393,61,194,1,-1,-1,-1
353,-1,119,410,52,173,1,-1,-1,-1
353,-1,1101,410,153,424,1,-1,-1,-1
353,-1,1507,350,81,214,1,-1,-1,-1
353,-1,1576,28,343,1047,1,-1,-1,-1
353,-1,59,355,1712,284,1,-1,-1,-1
353,-1,920,418,153,420,1,-1,-1,-1
354,-1,198,392,117,312,1,-1,-1,-1
354,-1,16,394,62,203,1,-1,-1,-1
354,-1,1509,349,82,212,1,-1,-1,-1
354,-1,122,411,55,184,1,-1,-1,-1
354,-1,1104,402,154,430,1,-1,-1,-1
354,-1,1587,27,333,1049,1,-1,-1,-1
354,-1,921,410,164,427,1,-1,-1,-1
354,-1,717,433,64,114,1,-1,-1,-1
355,-1,125,408,55,188,1,-1,-1,-1
355,-1,200,391,119,314,1,-1,-1,-1
355,-1,22,396,65,218,1,-1,-1,-1
355,-1,1509,349,83,214,1,-1,-1,-1
355,-1,1589,24,331,1051,1,-1,-1,-1
355,-1,1106,407,156,428,1,-1,-1,-1
355,-1,714,435,63,103,1,-1,-1,-1
356,-1,200,390,118,310,1,-1,-1,-1
356,-1,14,394,69,231,1,-1,-1,-1
356,-1,129,406,57,181,1,-1,-1,-1
356,-1,1107,395,154,445,1,-1,-1,-1
356,-1,1518,349,81,216,1,-1,-1,-1
356,-1,1591,19,328,1056,1,-1,-1,-1
356,-1,714,433,64,108,1,-1,-1,-1
357,-1,1519,350,77,217,1,-1,-1,-1
