45,-1,1009,331,138,322,1,-1,-1,-1
45,-1,1171,356,25,65,1,-1,-1,-1
45,-1,766,372,35,78,1,-1,-1,-1
45,-1,1179,373,30,68,1,-1,-1,-1
46,-1,1573,379,152,330,1,-1,-1,-1
46,-1,922,347,66,214,1,-1,-1,-1
46,-1,258,320,53,124,1,-1,-1,-1
46,-1,1687,378,232,696,1,-1,-1,-1
46,-1,345,335,44,102,1,-1,-1,-1
46,-1,780,360,22,53,1,-1,-1,-1
46,-1,868,354,20,49,1,-1,-1,-1
46,-1,1010,330,135,327,1,-1,-1,-1
47,-1,1572,369,153,345,1,-1,-1,-1
47,-1,921,337,66,227,1,-1,-1,-1
47,-1,782,352,22,63,1,-1,-1,-1
47,-1,1692,371,227,703,1,-1,-1,-1
47,-1,264,314,46,138,1,-1,-1,-1
47,-1,352,334,35,105,1,-1,-1,-1
47,-1,1008,329,136,326,1,-1,-1,-1
47,-1,687,359,22,51,1,-1,-1,-1
47,-1,867,351,22,47,1,-1,-1,-1
47,-1,639,381,66,85,1,-1,-1,-1
48,-1,1571,365,157,355,1,-1,-1,-1
48,-1,923,337,69,219,1,-1,-1,-1
48,-1,349,327,42,112,1,-1,-1,-1
48,-1,1691,357,229,713,1,-1,-1,-1
48,-1,777,354,26,60,1,-1,-1,-1
48,-1,267,309,50,142,1,-1,-1,-1
48,-1,870,351,25,49,1,-1,-1,-1
48,-1,1172,349,29,69,1,-1,-1,-1
48,-1,683,364,24,45,1,-1,-1,-1
48,-1,1010,327,136,328,1,-1,-1,-1
49,-1,1568,365,161,352,1,-1,-1,-1
49,-1,923,335,69,219,1,-1,-1,-1
49,-1,353,328,38,113,1,-1,-1,-1
49,-1,259,314,54,141,1,-1,-1,-1
49,-1,1693,351,227,719,1,-1,-1,-1
49,-1,779,358,23,51,1,-1,-1,-1
49,-1,1173,348,28,71,1,-1,-1,-1
49,-1,1007,330,136,324,1,-1,-1,-1
49,-1,680,361,21,45,1,-1,-1,-1
49,-1,871,352,24,44,1,-1,-1,-1
50,-1,919,336,70,218,1,-1,-1,-1
50,-1,1570,367,159,343,1,-1,-1,-1
50,-1,1696,353,224,717,1,-1,-1,-1
50,-1,346,323,40,119,1,-1,-1,-1
50,-1,776,350,23,58,1,-1,-1,-1
50,-1,862,347,26,49,1,-1,-1,-1
50,-1,266,314,47,134,1,-1,-1,-1
50,-1,1174,351,27,66,1,-1,-1,-1
50,-1,691,358,21,49,1,-1,-1,-1
50,-1,1462,346,33,83,1,-1,-1,-1
50,-1,1009,332,134,320,1,-1,-1,-1
51,-1,922,336,72,217,1,-1,-1,-1
51,-1,1567,366,162,339,1,-1,-1,-1
51,-1,1695,363,225,707,1,-1,-1,-1
51,-1,772,351,24,56,1,-1,-1,-1
51,-1,1172,350,29,67,1,-1,-1,-1
51,-1,343,325,42,119,1,-1,-1,-1
51,-1,860,346,27,50,1,-1,-1,-1
51,-1,694,356,25,55,1,-1,-1,-1
51,-1,261,306,56,148,1,-1,-1,-1
51,-1,1252,356,42,111,1,-1,-1,-1
51,-1,1466,347,31,78,1,-1,-1,-1
51,-1,1254,342,34,92,1,-1,-1,-1
52,-1,926,337,70,219,1,-1,-1,-1
52,-1,1571,371,158,335,1,-1,-1,-1
52,-1,346,326,44,117,1,-1,-1,-1
52,-1,777,352,23,58,1,-1,-1,-1
52,-1,1698,369,222,701,1,-1,-1,-1
52,-1,262,312,54,144,1,-1,-1,-1
52,-1,1459,345,33,83,1,-1,-1,-1
52,-1,1175,350,29,66,1,-1,-1,-1
52,-1,863,350,26,49,1,-1,-1,-1
52,-1,691,357,26,59,1,-1,-1,-1
52,-1,1016,328,124,334,1,-1,-1,-1
52,-1,642,377,61,89,1,-1,-1,-1
53,-1,352,329,37,110,1,-1,-1,-1
53,-1,1581,367,148,348,1,-1,-1,-1
53,-1,925,341,67,213,1,-1,-1,-1
53,-1,1169,349,28,68,1,-1,-1,-1
53,-1,270,320,40,124,1,-1,-1,-1
53,-1,1708,366,212,705,1,-1,-1,-1
53,-1,776,362,22,48,1,-1,-1,-1
53,-1,864,355,29,48,1,-1,-1,-1
53,-1,685,366,23,43,1,-1,-1,-1
53,-1,1008,358,143,323,1,-1,-1,-1
53,-1,1462,346,34,81,1,-1,-1,-1
54,-1,1577,371,150,343,1,-1,-1,-1
54,-1,346,325,44,120,1,-1,-1,-1
54,-1,923,346,69,204,1,-1,-1,-1
54,-1,260,317,50,136,1,-1,-1,-1
54,-1,1723,373,197,704,1,-1,-1,-1
54,-1,776,352,24,57,1,-1,-1,-1
54,-1,860,350,24,52,1,-1,-1,-1
54,-1,1174,351,28,64,1,-1,-1,-1
54,-1,690,351,29,58,1,-1,-1,-1
54,-1,1464,344,30,79,1,-1,-1,-1
54,-1,639,367,66,127,1,-1,-1,-1
54,-1,1007,335,140,326,1,-1,-1,-1
55,-1,350,324,44,116,1,-1,-1,-1
55,-1,1577,371,151,346,1,-1,-1,-1
55,-1,925,341,67,212,1,-1,-1,-1
55,-1,261,318,46,130,1,-1,-1,-1
55,-1,779,352,21,57,1,-1,-1,-1
55,-1,1733,364,187,716,1,-1,-1,-1
55,-1,866,349,24,47,1,-1,-1,-1
55,-1,1173,349,27,63,1,-1,-1,-1
55,-1,696,350,28,66,1,-1,-1,-1
55,-1,1466,342,30,78,1,-1,-1,-1
55,-1,1011,335,135,311,1,-1,-1,-1
55,-1,1253,348,46,135,1,-1,-1,-1
56,-1,347,321,45,113,1,-1,-1,-1
56,-1,1577,367,152,347,1,-1,-1,-1
56,-1,257,312,50,132,1,-1,-1,-1
56,-1,925,332,67,217,1,-1,-1,-1
56,-1,774,350,23,58,1,-1,-1,-1
56,-1,1744,363,176,717,1,-1,-1,-1
56,-1,860,343,26,55,1,-1,-1,-1
56,-1,689,345,30,69,1,-1,-1,-1
56,-1,1174,348,26,64,1,-1,-1,-1
56,-1,1465,342,32,77,1,-1,-1,-1
56,-1,1254,337,36,103,1,-1,-1,-1
56,-1,588,347,32,69,1,-1,-1,-1
56,-1,1014,333,133,304,1,-1,-1,-1
57,-1,347,320,46,114,1,-1,-1,-1
57,-1,1582,370,148,343,1,-1,-1,-1
57,-1,259,316,52,129,1,-1,-1,-1
57,-1,767,346,27,59,1,-1,-1,-1
57,-1,930,332,66,219,1,-1,-1,-1
57,-1,690,343,32,68,1,-1,-1,-1
57,-1,1754,353,166,727,1,-1,-1,-1
57,-1,1468,342,29,74,1,-1,-1,-1
57,-1,1175,343,27,68,1,-1,-1,-1
57,-1,857,340,31,54,1,-1,-1,-1
57,-1,1020,332,124,304,1,-1,-1,-1
57,-1,587,347,33,65,1,-1,-1,-1
57,-1,643,358,66,136,1,-1,-1,-1
57,-1,1262,341,33,92,1,-1,-1,-1
58,-1,347,318,49,112,1,-1,-1,-1
58,-1,263,312,49,116,1,-1,-1,-1
58,-1,772,335,30,65,1,-1,-1,-1
58,-1,1022,313,132,332,1,-1,-1,-1
58,-1,679,338,35,74,1,-1,-1,-1
58,-1,926,329,66,217,1,-1,-1,-1
58,-1,1471,337,31,75,1,-1,-1,-1
58,-1,1581,350,152,362,1,-1,-1,-1
58,-1,855,333,29,60,1,-1,-1,-1
58,-1,1166,332,35,68,1,-1,-1,-1
58,-1,1769,352,151,728,1,-1,-1,-1
58,-1,590,342,32,68,1,-1,-1,-1
58,-1,1249,331,39,101,1,-1,-1,-1
59,-1,347,313,46,116,1,-1,-1,-1
59,-1,264,312,48,117,1,-1,-1,-1
59,-1,1021,310,128,333,1,-1,-1,-1
59,-1,772,336,26,61,1,-1,-1,-1
59,-1,925,323,69,218,1,-1,-1,-1
59,-1,679,341,32,67,1,-1,-1,-1
59,-1,1472,335,29,74,1,-1,-1,-1
59,-1,1597,338,145,351,1,-1,-1,-1
59,-1,1170,338,30,62,1,-1,-1,-1
59,-1,1769,352,151,728,1,-1,-1,-1
59,-1,863,336,24,55,1,-1,-1,-1
59,-1,1381,335,34,99,1,-1,-1,-1
60,-1,259,313,48,113,1,-1,-1,-1
60,-1,348,310,39,108,1,-1,-1,-1
60,-1,770,328,32,66,1,-1,-1,-1
60,-1,678,330,33,72,1,-1,-1,-1
60,-1,1023,308,127,328,1,-1,-1,-1
60,-1,1471,332,31,74,1,-1,-1,-1
60,-1,922,325,68,216,1,-1,-1,-1
60,-1,1588,341,155,341,1,-1,-1,-1
60,-1,1257,322,36,105,1,-1,-1,-1
60,-1,1177,334,34,61,1,-1,-1,-1
60,-1,1379,328,34,103,1,-1,-1,-1
60,-1,139,302,43,130,1,-1,-1,-1
61,-1,1469,322,35,84,1,-1,-1,-1
61,-1,254,306,55,118,1,-1,-1,-1
61,-1,1585,335,156,341,1,-1,-1,-1
61,-1,343,304,44,115,1,-1,-1,-1
61,-1,668,330,37,75,1,-1,-1,-1
61,-1,1381,316,38,115,1,-1,-1,-1
61,-1,767,324,31,67,1,-1,-1,-1
61,-1,1265,319,35,105,1,-1,-1,-1
61,-1,1020,310,127,332,1,-1,-1,-1
61,-1,924,325,67,208,1,-1,-1,-1
61,-1,855,324,28,60,1,-1,-1,-1
61,-1,580,334,35,64,1,-1,-1,-1
61,-1,1175,331,32,61,1,-1,-1,-1
62,-1,1583,327,157,347,1,-1,-1,-1
62,-1,249,300,56,130,1,-1,-1,-1
62,-1,1469,326,33,77,1,-1,-1,-1
62,-1,667,324,45,85,1,-1,-1,-1
62,-1,769,326,32,66,1,-1,-1,-1
62,-1,1254,320,36,98,1,-1,-1,-1
62,-1,1381,321,38,109,1,-1,-1,-1
62,-1,1180,330,34,63,1,-1,-1,-1
62,-1,341,298,45,122,1,-1,-1,-1
62,-1,1024,313,129,318,1,-1,-1,-1
62,-1,856,326,29,58,1,-1,-1,-1
62,-1,568,332,40,66,1,-1,-1,-1
63,-1,1587,325,155,350,1,-1,-1,-1
63,-1,1468,322,38,81,1,-1,-1,-1
63,-1,262,313,51,115,1,-1,-1,-1
63,-1,663,326,44,77,1,-1,-1,-1
63,-1,771,323,33,68,1,-1,-1,-1
63,-1,1378,319,41,115,1,-1,-1,-1
63,-1,1261,319,39,99,1,-1,-1,-1
63,-1,343,307,40,107,1,-1,-1,-1
63,-1,1175,326,34,63,1,-1,-1,-1
63,-1,558,329,41,71,1,-1,-1,-1
63,-1,854,322,30,64,1,-1,-1,-1
63,-1,946,316,53,169,1,-1,-1,-1
63,-1,1781,318,137,466,1,-1,-1,-1
64,-1,1590,326,151,358,1,-1,-1,-1
64,-1,660,325,45,80,1,-1,-1,-1
64,-1,759,319,35,75,1,-1,-1,-1
64,-1,258,309,52,117,1,-1,-1,-1
64,-1,1467,318,40,83,1,-1,-1,-1
64,-1,1258,313,43,103,1,-1,-1,-1
64,-1,1372,315,46,127,1,-1,-1,-1
64,-1,1026,320,127,303,1,-1,-1,-1
64,-1,551,330,45,70,1,-1,-1,-1
64,-1,1182,322,35,67,1,-1,-1,-1
65,-1,1589,324,153,360,1,-1,-1,-1
65,-1,261,304,54,124,1,-1,-1,-1
65,-1,1028,314,122,316,1,-1,-1,-1
65,-1,661,325,47,89,1,-1,-1,-1
65,-1,1257,313,41,102,1,-1,-1,-1
65,-1,768,319,34,74,1,-1,-1,-1
65,-1,1469,316,38,84,1,-1,-1,-1
65,-1,1261,307,139,364,1,-1,-1,-1
65,-1,543,324,49,81,1,-1,-1,-1
65,-1,1184,323,34,68,1,-1,-1,-1
65,-1,943,322,50,150,1,-1,-1,-1
65,-1,326,301,48,114,1,-1,-1,-1
66,-1,1584,331,156,353,1,-1,-1,-1
66,-1,662,325,46,88,1,-1,-1,-1
66,-1,1258,315,40,97,1,-1,-1,-1
66,-1,261,289,52,140,1,-1,-1,-1
66,-1,1023,316,134,311,1,-1,-1,-1
66,-1,774,317,30,72,1,-1,-1,-1
66,-1,542,326,47,75,1,-1,-1,-1
66,-1,1468,327,38,71,1,-1,-1,-1
66,-1,943,319,57,171,1,-1,-1,-1
66,-1,1381,317,47,123,1,-1,-1,-1
66,-1,1182,320,38,70,1,-1,-1,-1
67,-1,1582,328,157,358,1,-1,-1,-1
67,-1,1252,306,43,112,1,-1,-1,-1
67,-1,1467,318,37,84,1,-1,-1,-1
67,-1,658,326,46,89,1,-1,-1,-1
67,-1,774,317,36,72,1,-1,-1,-1
67,-1,1023,311,135,322,1,-1,-1,-1
67,-1,937,310,63,197,1,-1,-1,-1
67,-1,262,301,44,125,1,-1,-1,-1
67,-1,546,325,43,76,1,-1,-1,-1
67,-1,1380,313,45,130,1,-1,-1,-1
67,-1,862,306,29,50,1,-1,-1,-1
68,-1,1027,317,129,324,1,-1,-1,-1
68,-1,767,318,36,75,1,-1,-1,-1
68,-1,1569,337,165,356,1,-1,-1,-1
68,-1,662,331,43,80,1,-1,-1,-1
68,-1,547,329,46,74,1,-1,-1,-1
68,-1,1255,315,36,99,1,-1,-1,-1
68,-1,252,301,52,121,1,-1,-1,-1
68,-1,1465,325,32,73,1,-1,-1,-1
68,-1,1376,315,41,124,1,-1,-1,-1
68,-1,1183,322,36,74,1,-1,-1,-1
68,-1,951,326,50,137,1,-1,-1,-1
68,-1,929,323,66,212,1,-1,-1,-1
69,-1,1029,313,125,330,1,-1,-1,-1
69,-1,1557,330,173,372,1,-1,-1,-1
69,-1,772,317,29,70,1,-1,-1,-1
69,-1,653,332,37,77,1,-1,-1,-1
69,-1,1255,314,39,105,1,-1,-1,-1
69,-1,560,332,43,74,1,-1,-1,-1
69,-1,1188,327,32,69,1,-1,-1,-1
69,-1,926,325,63,211,1,-1,-1,-1
69,-1,253,309,44,116,1,-1,-1,-1
69,-1,1370,315,44,115,1,-1,-1,-1
69,-1,942,327,46,126,1,-1,-1,-1
70,-1,1026,311,128,331,1,-1,-1,-1
70,-1,648,332,43,81,1,-1,-1,-1
70,-1,1556,330,172,371,1,-1,-1,-1
70,-1,766,318,36,77,1,-1,-1,-1
70,-1,1252,313,41,114,1,-1,-1,-1
70,-1,1366,315,42,115,1,-1,-1,-1
70,-1,558,338,39,68,1,-1,-1,-1
70,-1,1177,324,36,73,1,-1,-1,-1
70,-1,241,301,47,122,1,-1,-1,-1
70,-1,1451,323,36,82,1,-1,-1,-1
70,-1,951,330,45,114,1,-1,-1,-1
71,-1,1557,329,169,376,1,-1,-1,-1
71,-1,1248,308,41,117,1,-1,-1,-1
71,-1,647,319,45,90,1,-1,-1,-1
71,-1,761,315,36,71,1,-1,-1,-1
71,-1,554,324,45,92,1,-1,-1,-1
71,-1,1366,315,42,115,1,-1,-1,-1
71,-1,1022,309,122,325,1,-1,-1,-1
71,-1,238,299,48,120,1,-1,-1,-1
71,-1,866,312,21,42,1,-1,-1,-1
71,-1,948,326,39,89,1,-1,-1,-1
71,-1,1187,321,35,74,1,-1,-1,-1
71,-1,1454,320,35,83,1,-1,-1,-1
71,-1,776,310,27,52,1,-1,-1,-1
71,-1,1805,314,115,417,1,-1,-1,-1
71,-1,876,323,34,60,1,-1,-1,-1
72,-1,1555,323,168,377,1,-1,-1,-1
72,-1,231,306,50,114,1,-1,-1,-1
72,-1,1240,304,49,116,1,-1,-1,-1
72,-1,561,330,44,78,1,-1,-1,-1
72,-1,942,316,50,139,1,-1,-1,-1
72,-1,1363,310,46,111,1,-1,-1,-1
72,-1,1021,308,123,328,1,-1,-1,-1
72,-1,637,332,48,70,1,-1,-1,-1
72,-1,1807,309,113,421,1,-1,-1,-1
72,-1,753,315,48,76,1,-1,-1,-1
72,-1,1177,318,37,80,1,-1,-1,-1
72,-1,323,282,1370,216,1,-1,-1,-1
73,-1,1537,323,161,369,1,-1,-1,-1
73,-1,556,320,43,83,1,-1,-1,-1
73,-1,947,318,48,121,1,-1,-1,-1
73,-1,648,322,40,74,1,-1,-1,-1
73,-1,1241,303,46,119,1,-1,-1,-1
73,-1,738,312,46,87,1,-1,-1,-1
73,-1,1794,310,126,409,1,-1,-1,-1
73,-1,1178,313,42,87,1,-1,-1,-1
73,-1,1013,300,130,336,1,-1,-1,-1
73,-1,1341,311,44,103,1,-1,-1,-1
74,-1,1536,316,157,376,1,-1,-1,-1
74,-1,648,318,44,76,1,-1,-1,-1
74,-1,551,318,53,97,1,-1,-1,-1
74,-1,951,316,39,109,1,-1,-1,-1
74,-1,1246,309,47,111,1,-1,-1,-1
74,-1,1777,308,143,409,1,-1,-1,-1
74,-1,1357,317,37,89,1,-1,-1,-1
74,-1,1172,316,40,79,1,-1,-1,-1
74,-1,1004,274,129,339,1,-1,-1,-1
74,-1,748,310,46,86,1,-1,-1,-1
75,-1,1526,312,154,379,1,-1,-1,-1
75,-1,553,327,43,85,1,-1,-1,-1
75,-1,1341,312,51,103,1,-1,-1,-1
75,-1,654,323,36,69,1,-1,-1,-1
75,-1,946,309,45,143,1,-1,-1,-1
75,-1,1773,303,147,418,1,-1,-1,-1
75,-1,872,316,60,171,1,-1,-1,-1
75,-1,1249,312,49,112,1,-1,-1,-1
75,-1,1051,296,65,136,1,-1,-1,-1
75,-1,1173,316,35,82,1,-1,-1,-1
75,-1,745,312,41,85,1,-1,-1,-1
75,-1,422,278,1278,215,1,-1,-1,-1
76,-1,1523,311,153,381,1,-1,-1,-1
76,-1,560,329,41,78,1,-1,-1,-1
76,-1,1334,312,52,101,1,-1,-1,-1
76,-1,669,324,32,66,1,-1,-1,-1
76,-1,952,310,42,122,1,-1,-1,-1
76,-1,746,311,37,83,1,-1,-1,-1
76,-1,1245,304,48,119,1,-1,-1,-1
76,-1,1006,272,125,338,1,-1,-1,-1
76,-1,873,314,57,146,1,-1,-1,-1
76,-1,1174,307,41,95,1,-1,-1,-1
76,-1,1764,305,154,416,1,-1,-1,-1
76,-1,766,303,28,51,1,-1,-1,-1
76,-1,864,298,26,49,1,-1,-1,-1
77,-1,1515,313,156,376,1,-1,-1,-1
77,-1,551,319,47,93,1,-1,-1,-1
77,-1,870,296,63,219,1,-1,-1,-1
77,-1,139,247,57,165,1,-1,-1,-1
77,-1,1324,316,59,98,1,-1,-1,-1
77,-1,956,313,39,123,1,-1,-1,-1
77,-1,268,280,32,73,1,-1,-1,-1
77,-1,664,321,39,69,1,-1,-1,-1
77,-1,1172,315,35,81,1,-1,-1,-1
77,-1,1231,311,52,114,1,-1,-1,-1
77,-1,1005,275,131,336,1,-1,-1,-1
77,-1,1756,303,161,415,1,-1,-1,-1
77,-1,743,303,49,121,1,-1,-1,-1
77,-1,469,303,31,54,1,-1,-1,-1
78,-1,1513,313,151,376,1,-1,-1,-1
78,-1,663,315,44,83,1,-1,-1,-1
78,-1,551,321,45,94,1,-1,-1,-1
78,-1,1004,298,130,341,1,-1,-1,-1
78,-1,865,305,66,189,1,-1,-1,-1
78,-1,1342,315,42,90,1,-1,-1,-1
78,-1,744,308,45,97,1,-1,-1,-1
78,-1,1170,316,32,78,1,-1,-1,-1
78,-1,957,316,39,103,1,-1,-1,-1
78,-1,1251,312,46,111,1,-1,-1,-1
78,-1,1761,310,156,400,1,-1,-1,-1
78,-1,255,286,29,61,1,-1,-1,-1
79,-1,1511,309,152,381,1,-1,-1,-1
79,-1,1003,304,126,336,1,-1,-1,-1
79,-1,667,314,38,81,1,-1,-1,-1
79,-1,552,324,49,99,1,-1,-1,-1
79,-1,1343,313,42,93,1,-1,-1,-1
79,-1,1243,305,54,123,1,-1,-1,-1
79,-1,1174,314,34,85,1,-1,-1,-1
79,-1,756,311,36,83,1,-1,-1,-1
79,-1,865,311,64,194,1,-1,-1,-1
79,-1,163,295,42,130,1,-1,-1,-1
79,-1,955,321,40,108,1,-1,-1,-1
80,-1,1513,308,150,383,1,-1,-1,-1
80,-1,1003,308,127,334,1,-1,-1,-1
80,-1,667,315,34,85,1,-1,-1,-1
80,-1,1252,304,61,127,1,-1,-1,-1
80,-1,1348,314,40,94,1,-1,-1,-1
80,-1,756,313,33,87,1,-1,-1,-1
80,-1,568,338,36,64,1,-1,-1,-1
80,-1,864,316,61,189,1,-1,-1,-1
80,-1,1746,314,143,372,1,-1,-1,-1
80,-1,479,326,37,71,1,-1,-1,-1
81,-1,1513,316,153,377,1,-1,-1,-1
81,-1,1003,308,126,337,1,-1,-1,-1
81,-1,668,314,37,85,1,-1,-1,-1
81,-1,1365,320,31,82,1,-1,-1,-1
81,-1,747,313,39,85,1,-1,-1,-1
81,-1,566,333,39,69,1,-1,-1,-1
81,-1,1260,307,48,118,1,-1,-1,-1
81,-1,471,331,37,69,1,-1,-1,-1
81,-1,1155,320,38,81,1,-1,-1,-1
82,-1,1512,312,152,389,1,-1,-1,-1
82,-1,1001,309,129,336,1,-1,-1,-1
82,-1,665,316,32,81,1,-1,-1,-1
82,-1,1358,321,34,81,1,-1,-1,-1
82,-1,754,313,33,82,1,-1,-1,-1
82,-1,564,334,38,72,1,-1,-1,-1
82,-1,1262,310,46,121,1,-1,-1,-1
82,-1,471,333,38,64,1,-1,-1,-1
82,-1,1153,320,37,78,1,-1,-1,-1
82,-1,1750,311,141,379,1,-1,-1,-1
83,-1,1513,326,161,371,1,-1,-1,-1
83,-1,663,315,34,83,1,-1,-1,-1
83,-1,757,314,34,80,1,-1,-1,-1
83,-1,562,328,43,89,1,-1,-1,-1
83,-1,1348,319,40,91,1,-1,-1,-1
83,-1,1009,314,123,323,1,-1,-1,-1
83,-1,1255,309,54,129,1,-1,-1,-1
83,-1,1163,318,34,80,1,-1,-1,-1
83,-1,849,330,78,204,1,-1,-1,-1
83,-1,467,335,41,66,1,-1,-1,-1
83,-1,963,328,33,78,1,-1,-1,-1
84,-1,1518,319,152,368,1,-1,-1,-1
84,-1,1351,320,41,93,1,-1,-1,-1
84,-1,1012,315,126,322,1,-1,-1,-1
84,-1,567,327,39,86,1,-1,-1,-1
84,-1,746,313,38,89,1,-1,-1,-1
84,-1,662,320,30,73,1,-1,-1,-1
84,-1,1266,311,48,126,1,-1,-1,-1
84,-1,1171,319,39,85,1,-1,-1,-1
84,-1,1769,316,147,388,1,-1,-1,-1
84,-1,475,328,39,70,1,-1,-1,-1
85,-1,1532,322,144,361,1,-1,-1,-1
85,-1,1015,307,130,334,1,-1,-1,-1
85,-1,558,314,47,124,1,-1,-1,-1
85,-1,1345,318,49,100,1,-1,-1,-1
85,-1,667,316,33,79,1,-1,-1,-1
85,-1,756,314,32,78,1,-1,-1,-1
85,-1,1261,311,50,136,1,-1,-1,-1
85,-1,1783,310,137,392,1,-1,-1,-1
85,-1,853,329,76,200,1,-1,-1,-1
85,-1,1172,324,36,73,1,-1,-1,-1
85,-1,957,319,35,84,1,-1,-1,-1
85,-1,473,329,38,74,1,-1,-1,-1
86,-1,1542,322,135,358,1,-1,-1,-1
86,-1,1355,321,46,98,1,-1,-1,-1
86,-1,1017,315,136,325,1,-1,-1,-1
86,-1,656,319,33,80,1,-1,-1,-1
86,-1,566,336,38,76,1,-1,-1,-1
86,-1,1177,325,32,70,1,-1,-1,-1
86,-1,970,327,36,86,1,-1,-1,-1
86,-1,528,358,85,141,1,-1,-1,-1
86,-1,1792,312,128,392,1,-1,-1,-1
86,-1,471,340,39,66,1,-1,-1,-1
86,-1,1262,314,45,124,1,-1,-1,-1
86,-1,753,314,37,87,1,-1,-1,-1
87,-1,1546,311,137,370,1,-1,-1,-1
87,-1,1349,317,49,105,1,-1,-1,-1
87,-1,968,317,36,93,1,-1,-1,-1
87,-1,556,318,46,103,1,-1,-1,-1
87,-1,1260,308,52,133,1,-1,-1,-1
87,-1,666,315,37,79,1,-1,-1,-1
87,-1,1184,319,37,79,1,-1,-1,-1
87,-1,752,314,36,73,1,-1,-1,-1
87,-1,1025,321,130,311,1,-1,-1,-1
87,-1,1802,311,118,389,1,-1,-1,-1
87,-1,876,323,58,147,1,-1,-1,-1
88,-1,1338,316,49,108,1,-1,-1,-1
88,-1,663,311,39,88,1,-1,-1,-1
88,-1,561,314,44,104,1,-1,-1,-1
88,-1,1549,308,141,381,1,-1,-1,-1
88,-1,967,322,37,92,1,-1,-1,-1
88,-1,753,312,38,80,1,-1,-1,-1
88,-1,1257,311,48,124,1,-1,-1,-1
88,-1,1184,320,37,79,1,-1,-1,-1
88,-1,867,320,59,157,1,-1,-1,-1
88,-1,1806,312,114,385,1,-1,-1,-1
88,-1,281,292,26,59,1,-1,-1,-1
89,-1,1341,318,48,103,1,-1,-1,-1
89,-1,656,313,40,85,1,-1,-1,-1
89,-1,968,323,36,86,1,-1,-1,-1
89,-1,1548,310,156,387,1,-1,-1,-1
89,-1,559,320,42,94,1,-1,-1,-1
89,-1,749,315,37,76,1,-1,-1,-1
89,-1,1184,321,36,76,1,-1,-1,-1
89,-1,870,322,54,135,1,-1,-1,-1
89,-1,1261,315,44,123,1,-1,-1,-1
89,-1,1811,313,109,380,1,-1,-1,-1
90,-1,965,326,36,87,1,-1,-1,-1
90,-1,1351,316,44,108,1,-1,-1,-1
90,-1,1552,316,158,378,1,-1,-1,-1
90,-1,659,321,34,73,1,-1,-1,-1
90,-1,1257,310,45,130,1,-1,-1,-1
90,-1,1184,320,36,83,1,-1,-1,-1
90,-1,565,337,36,76,1,-1,-1,-1
90,-1,538,362,74,133,1,-1,-1,-1
90,-1,1811,313,109,380,1,-1,-1,-1
90,-1,752,320,34,62,1,-1,-1,-1
90,-1,1024,316,132,326,1,-1,-1,-1
90,-1,475,344,33,63,1,-1,-1,-1
90,-1,871,324,56,126,1,-1,-1,-1
91,-1,973,329,32,78,1,-1,-1,-1
91,-1,1551,315,159,377,1,-1,-1,-1
91,-1,1341,314,49,113,1,-1,-1,-1
91,-1,663,319,39,79,1,-1,-1,-1
91,-1,1183,318,34,80,1,-1,-1,-1
91,-1,557,332,39,88,1,-1,-1,-1
91,-1,750,315,43,71,1,-1,-1,-1
91,-1,471,336,37,79,1,-1,-1,-1
91,-1,1256,313,43,125,1,-1,-1,-1
91,-1,1812,314,108,380,1,-1,-1,-1
91,-1,1029,326,129,316,1,-1,-1,-1
91,-1,1177,306,24,51,1,-1,-1,-1
91,-1,1062,314,50,115,1,-1,-1,-1
92,-1,1342,318,49,109,1,-1,-1,-1
92,-1,978,333,29,77,1,-1,-1,-1
92,-1,664,327,37,73,1,-1,-1,-1
92,-1,1549,315,166,383,1,-1,-1,-1
92,-1,753,324,34,64,1,-1,-1,-1
92,-1,1026,309,133,342,1,-1,-1,-1
92,-1,559,340,37,71,1,-1,-1,-1
92,-1,1177,321,34,79,1,-1,-1,-1
92,-1,1252,316,43,117,1,-1,-1,-1
92,-1,536,364,73,128,1,-1,-1,-1
92,-1,473,337,38,71,1,-1,-1,-1
92,-1,1811,317,109,377,1,-1,-1,-1
93,-1,1358,323,42,108,1,-1,-1,-1
93,-1,658,316,41,84,1,-1,-1,-1
93,-1,1027,313,131,339,1,-1,-1,-1
93,-1,976,335,29,77,1,-1,-1,-1
93,-1,552,327,39,90,1,-1,-1,-1
93,-1,754,316,36,72,1,-1,-1,-1
93,-1,1550,327,168,378,1,-1,-1,-1
93,-1,474,333,38,78,1,-1,-1,-1
93,-1,1174,327,34,82,1,-1,-1,-1
93,-1,532,358,81,145,1,-1,-1,-1
93,-1,1266,325,37,114,1,-1,-1,-1
93,-1,1810,341,110,386,1,-1,-1,-1
94,-1,1347,321,45,109,1,-1,-1,-1
94,-1,657,319,42,88,1,-1,-1,-1
94,-1,754,318,34,74,1,-1,-1,-1
94,-1,975,339,30,76,1,-1,-1,-1
94,-1,557,326,43,93,1,-1,-1,-1
94,-1,1172,330,36,87,1,-1,-1,-1
94,-1,1552,326,168,382,1,-1,-1,-1
94,-1,1265,326,38,113,1,-1,-1,-1
94,-1,1028,321,130,329,1,-1,-1,-1
94,-1,469,334,38,77,1,-1,-1,-1
94,-1,532,354,82,159,1,-1,-1,-1
94,-1,1453,335,35,71,1,-1,-1,-1
95,-1,1356,322,44,117,1,-1,-1,-1
95,-1,1028,310,134,350,1,-1,-1,-1
